,mean_value
best_w1_threadpercent_oracle,52.705882352941174
best_w2_threadpercent_oracle,47.294117647058826
pred_w1_threadpercent_selected,51.529411764705884
pred_w2_threadpercent_selected,48.470588235294116
mudi_latency_w1_threadpercent,49.1764705882353
mudi_latency_w2_threadpercent,50.8235294117647
mudi_xput_w1_threadpercent,51.529411764705884
mudi_xput_w2_threadpercent,48.470588235294116
gslice_w1_threadpercent,43.1764705882353
gslice_w2_threadpercent,56.8235294117647
muxflow_w1_threadpercent,49.76470588235294
muxflow_w2_threadpercent,50.23529411764706
baseline_freq1530_w1_tp,52.94117647058823
baseline_freq1530_w2_tp,47.05882352941177
baseline_freq300_w1_tp,51.294117647058826
baseline_freq300_w2_tp,48.705882352941174
baseline_freq900_w1_tp,51.529411764705884
baseline_freq900_w2_tp,48.470588235294116
pred_vs_oracle_ratio,0.9840047847309933
mudi_latency_vs_oracle_ratio,0.756917009861724
mudi_xput_vs_oracle_ratio,0.8692590280832794
gslice_vs_oracle_ratio,0.8904893496724956
muxflow_vs_oracle_ratio,0.8703757635510871
fairpartition_vs_oracle_ratio,0.8643926975533788
nopartition_vs_oracle_ratio,0.8649211576212752
pred_vs_nopartition_ratio,1.245226856757513
pred_vs_fairpartition_ratio,1.1646081340424113
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9890722013553075
baseline_freq300_actual_xput_vs_oracle_ratio,0.9527137750372826
baseline_freq900_actual_xput_vs_oracle_ratio,0.9869610099134539
baseline_freq1530_actual_power,163.5250493869406
baseline_freq1530_actual_xput,206.76529411764702
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,184.015178182891
baseline_freq1530_pred_xput,201.2862905882352
baseline_freq300_actual_power,150.55130106514144
baseline_freq300_actual_xput,200.9214470588235
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.899802462181825
baseline_freq300_pred_xput,65.07887694117646
baseline_freq900_actual_power,163.47382214379186
baseline_freq900_actual_xput,206.94342352941175
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.28260323848887
baseline_freq900_pred_xput,172.41405605882366
best_xput_under_powercap_oracle_power,163.78042082186553
best_xput_under_powercap_oracle_throughput,208.50957647058826
best_xput_under_powercap_oracle_value,208.50957647058826
gslice_oracle_power,167.56705217886397
gslice_oracle_throughput,174.84394117647057
mudi_latency_oracle_power,159.9355660067451
mudi_latency_oracle_throughput,133.55681176470588
mudi_xput_oracle_power,164.9561456706107
mudi_xput_oracle_throughput,164.26278823529412
muxflow_oracle_power,165.88803809478853
muxflow_oracle_throughput,172.45249411764706
pred_xput_under_powercap_exec_power,163.52689331729738
pred_xput_under_powercap_exec_throughput,206.18510588235296
pred_xput_under_powercap_exec_value,206.18510588235296
pred_xput_under_powercap_pred_power_val,155.2053223407043
pred_xput_under_powercap_pred_throughput_val,198.0482113529411
xput_under_powercap_fair_partition_baseline_value,166.84491764705882
xput_under_powercap_true_no_partition_baseline_power,167.0305085692131
xput_under_powercap_true_no_partition_baseline_value,177.40571764705882
