,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,37.5
gslice_w2_threadpercent,62.5
muxflow_w1_threadpercent,38.75
muxflow_w2_threadpercent,61.25
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,51.25
baseline_freq300_w2_tp,48.75
baseline_freq900_w1_tp,51.25
baseline_freq900_w2_tp,48.75
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.5217840958621422
mudi_xput_vs_oracle_ratio,0.6625155409621928
gslice_vs_oracle_ratio,0.7225996517134732
muxflow_vs_oracle_ratio,0.7011503121860133
fairpartition_vs_oracle_ratio,0.7249378787765317
nopartition_vs_oracle_ratio,0.6052103153088441
pred_vs_nopartition_ratio,2.080645548145392
pred_vs_fairpartition_ratio,1.3907079740395003
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.994758545706327
baseline_freq900_actual_xput_vs_oracle_ratio,0.9984831807951495
baseline_freq1530_actual_power,171.24975986869782
baseline_freq1530_actual_xput,559.91075
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,170.9479143560016
baseline_freq1530_pred_xput,523.3991749999998
baseline_freq300_actual_power,170.4799863404585
baseline_freq300_actual_xput,556.6253750000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.06950819727554
baseline_freq300_pred_xput,126.35560625000002
baseline_freq900_actual_power,170.93583080504033
baseline_freq900_actual_xput,558.988125
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.79735292513098
baseline_freq900_pred_xput,436.8549000000004
best_xput_under_powercap_oracle_power,171.24975986869782
best_xput_under_powercap_oracle_throughput,559.91075
best_xput_under_powercap_oracle_value,559.91075
gslice_oracle_power,178.78039261599417
gslice_oracle_throughput,409.896
mudi_latency_oracle_power,169.81606391179338
mudi_latency_oracle_throughput,294.32512499999996
mudi_xput_oracle_power,171.34804725988852
mudi_xput_oracle_throughput,372.5605
muxflow_oracle_power,179.97805914201712
muxflow_oracle_throughput,399.4375
pred_xput_under_powercap_exec_power,171.24975986869782
pred_xput_under_powercap_exec_throughput,559.91075
pred_xput_under_powercap_exec_value,559.91075
pred_xput_under_powercap_pred_power_val,170.9479143560016
pred_xput_under_powercap_pred_throughput_val,523.3991749999998
xput_under_powercap_fair_partition_baseline_value,407.68937500000004
xput_under_powercap_true_no_partition_baseline_power,180.6671075106388
xput_under_powercap_true_no_partition_baseline_value,348.01137500000004
pair_count,8.0
