y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
252.06664857341687,257.3833046080809,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
254.75739030023087,245.30320756032836,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
245.8866882183908,245.11327475461593,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
234.44602587800367,240.63562698269965,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
224.9911913954772,227.80077843170733,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
211.81699065420565,217.8067666598202,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
200.17894142554687,210.3354113953711,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
187.58969581749048,189.7064357835317,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
174.2691213389121,175.2339296257913,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
251.3172364893484,256.5429067878585,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
252.7391891891892,251.5363207800217,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
237.085811924382,242.57711014899,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
219.3645507927188,234.00895852520773,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
210.8967558528428,222.21240198140904,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
196.8078909090909,208.72843320532465,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
186.9897469387755,198.51904109978352,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
176.55231107205626,179.03731762142147,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
167.52966881324747,168.4624637560655,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
251.4655927623076,261.78606207069214,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
254.6286477174849,264.84242202158913,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
241.7887332259796,249.5668519101727,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
