,0
best_w1_threadpercent,55.10204081632653
best_w2_threadpercent,44.89795918367347
pred_w1_threadpercent,53.673469387755105
pred_w2_threadpercent,46.326530612244895
best_max_xput_oracle_value,228.47567346938777
best_max_xput_oracle_throughput,228.47567346938777
best_max_xput_oracle_power,180.99732605238407
pred_max_xput_exec_value,224.79720408163263
pred_max_xput_exec_throughput,224.79720408163263
pred_max_xput_exec_power,181.5049618007876
pred_max_xput_pred_value,221.39791948979584
powercap_limit,
max_xput_no_partition_baseline_value,206.34632653061223
max_xput_fair_partition_baseline_value,184.86520408163267
pred_max_xput_ratio_oracle,0.9820846227593183
pred_max_xput_ratio_nopartition,1.159728422062109
pred_max_xput_ratio_fairpartition,1.1528113693205098
fairpartition_max_xput_ratio_oracle,0.8667571956020814
pred_max_xput_ratio_pred_exec,0.9982278724953063
