,0
best_w1_threadpercent,57.3469387755102
best_w2_threadpercent,42.6530612244898
pred_w1_threadpercent,56.326530612244895
pred_w2_threadpercent,43.673469387755105
best_max_xput_oracle_value,205.2143673469388
best_max_xput_oracle_throughput,205.2143673469388
best_max_xput_oracle_power,187.65798477094822
pred_max_xput_exec_value,204.02242857142858
pred_max_xput_exec_throughput,204.02242857142858
pred_max_xput_exec_power,184.43609312194468
pred_max_xput_pred_value,200.1301855102041
powercap_limit,
max_xput_no_partition_baseline_value,186.5786530612245
max_xput_fair_partition_baseline_value,166.49885714285713
pred_max_xput_ratio_oracle,0.9889493002799992
pred_max_xput_ratio_nopartition,1.2093968936299782
pred_max_xput_ratio_fairpartition,1.1633365756704062
fairpartition_max_xput_ratio_oracle,0.8669287719270375
pred_max_xput_ratio_pred_exec,0.9912871702815176
