,0
best_w1_threadpercent,53.46938775510204
best_w2_threadpercent,46.53061224489796
pred_w1_threadpercent,50.816326530612244
pred_w2_threadpercent,49.183673469387756
best_max_xput_oracle_value,193.71353061224488
best_max_xput_oracle_throughput,193.71353061224488
best_max_xput_oracle_power,185.07445441982495
pred_max_xput_exec_value,191.9915918367347
pred_max_xput_exec_throughput,191.9915918367347
pred_max_xput_exec_power,182.06518593405264
pred_max_xput_pred_value,191.36143255102044
powercap_limit,
max_xput_no_partition_baseline_value,173.85061224489792
max_xput_fair_partition_baseline_value,157.67428571428573
pred_max_xput_ratio_oracle,0.984861287460349
pred_max_xput_ratio_nopartition,1.1560483385979974
pred_max_xput_ratio_fairpartition,1.1537249169133037
fairpartition_max_xput_ratio_oracle,0.870607396395185
pred_max_xput_ratio_pred_exec,1.0040480224475765
