,0
best_w1_threadpercent,52.916666666666664
best_w2_threadpercent,47.083333333333336
pred_w1_threadpercent,47.5
pred_w2_threadpercent,52.5
best_max_xput_oracle_value,221.92989583333335
best_max_xput_oracle_throughput,221.92989583333335
best_max_xput_oracle_power,183.81480499998622
pred_max_xput_exec_value,220.79850000000002
pred_max_xput_exec_throughput,220.79850000000002
pred_max_xput_exec_power,183.28366452163058
pred_max_xput_pred_value,219.473083125
powercap_limit,
max_xput_no_partition_baseline_value,189.03252083333336
max_xput_fair_partition_baseline_value,176.03295833333334
pred_max_xput_ratio_oracle,0.9904889531671474
pred_max_xput_ratio_nopartition,1.208983584839574
pred_max_xput_ratio_fairpartition,1.1863390042966293
fairpartition_max_xput_ratio_oracle,0.8545377953124621
pred_max_xput_ratio_pred_exec,1.005919336264871
