,0
best_w1_threadpercent,56.041666666666664
best_w2_threadpercent,43.958333333333336
pred_w1_threadpercent,57.083333333333336
pred_w2_threadpercent,42.916666666666664
best_max_xput_oracle_value,158.40522916666666
best_max_xput_oracle_throughput,158.40522916666666
best_max_xput_oracle_power,194.83043440335948
pred_max_xput_exec_value,157.46172916666666
pred_max_xput_exec_throughput,157.46172916666666
pred_max_xput_exec_power,193.30172774716993
pred_max_xput_pred_value,156.4276492708333
powercap_limit,
max_xput_no_partition_baseline_value,140.1533333333333
max_xput_fair_partition_baseline_value,124.04587500000001
pred_max_xput_ratio_oracle,0.9861934924296559
pred_max_xput_ratio_nopartition,1.2981194709022625
pred_max_xput_ratio_fairpartition,1.2466036479578821
fairpartition_max_xput_ratio_oracle,0.8224319213974282
pred_max_xput_ratio_pred_exec,0.997518438371876
