workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,530.4571500000004,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9937469440515562
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,604.4791199999999,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0424839741655094
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,698.0746500000001,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9946647924892317
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,163.2980899999999,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.0161736538497432
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,598.4990399999996,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.98392838765361
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,604.5026199999998,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9435799690313553
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,614.90192,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.002165871053648
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,624.0965999999999,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.933430949514287
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,542.9258600000001,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0421341907001296
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,150.0027900000001,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0360238833596944
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,90.84416499999996,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.092954173584542
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,120.83420000000004,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9485896862218667
