workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,529.7762700000005,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9924713981959377
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,110.46157000000004,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,0.974939056142488
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,595.1249499999996,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0263517836663238
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,701.80179,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9999754780078624
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,168.053,168.053,148.67417406749556,157.86,157.86,148.83276672694396,150.19975999999997,,166.023,153.586,0.9393465156825527,0.9508321136228114,1.0278280572448009,0.9139140628254183,0.9514744710502975
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,629.7470400000005,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9829844782158073
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,633.3811600000001,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.032283297993882
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,656.2416200000007,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9815086934737262
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,122.31323,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9602005762150366
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,74.14897000000006,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9992045332039681
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,145.66045,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,0.9651692652252563
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,603.0017699999996,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0267634909175112
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,75.803,75.803,154.1972873769024,74.84599999999999,74.84599999999999,163.93385860306643,75.14487999999997,,66.489,70.047,0.987375169848159,1.1256899637534026,1.0685111425185945,0.9240663298286348,1.0039932661732087
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,168.54446,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,0.9595635564512914
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,202.34494,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9945977271386721
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,212.9976600000001,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9546070829934661
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,172.25716,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.883886785094876
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,75.577,75.577,154.28779450841452,74.25,74.25,164.6639197267293,75.17338999999998,,66.701,68.559,0.9824417481508925,1.1131767139922941,1.083008795344156,0.9071410614340342,1.0124362289562288
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,158.47886999999994,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0016994500979706
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,538.7636699999996,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9801958522620793
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,126.53639500000004,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.0534691626288362
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,101.96970000000006,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.0285113422026775
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,164.30021499999987,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9767565245823664
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,60,40,90.333,90.333,209.28528846153844,87.698,87.698,158.1721153846154,91.74547000000004,,84.761,89.20299999999999,0.9708301506647625,1.0346503698634986,0.9831283701220811,0.9874907287480764,1.0461523637939296
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,104.98631,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0569659109213918
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,83.90313499999989,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.9839124596892396
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,60,40,139.823,139.823,96.63994897959182,136.529,136.529,95.6389175257732,137.36658999999997,,135.215,135.181,0.976441644078585,1.0097178567466627,1.0099718155657968,0.9668008839747395,1.0061348870935845
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,30,70,133.83,133.83,242.68408256880736,123.681,123.681,214.42513761467887,125.3742399999999,,128.582,115.855,0.9241649854292758,0.9618842450731829,1.0675499546847351,0.8656878128969587,1.0136903808992481
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,158.02141000000012,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0167379359155841
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,88.84916,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,1.0397673520497128
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,54.617610000000006,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9763431114924653
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,103.32647000000006,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,1.0041542677771413
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,27.96919000000001,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.0321876960549141
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,50,50,85.75800000000001,85.75800000000001,245.1241605839416,78.32300000000001,78.32300000000001,185.53777358490564,78.39946,,82.549,78.32300000000001,0.9133025490333263,0.9488061636119154,1.0,0.9133025490333263,1.0009762138835336
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,98.642635,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9737865999328713
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,129.7020499999999,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9760546792691364
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,109.50465999999996,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9869819466601768
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,59.74481999999996,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.0395465618040083
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,4.886330000000002,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,1.35280454042082
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,55.21856,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9815236944079063
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,90.61489000000002,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,1.0026654790094498
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,25.88571,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9724889172740251
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,40,60,29.932,29.932,281.27236272878537,29.76,29.76,280.8281833333334,29.810450000000024,,30.173,29.932,0.9942536415875987,0.9863122659331192,0.9942536415875987,1.0,1.0016952284946243
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,81.39088999999994,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,0.9131705374172551
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,147.20865999999998,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,1.014085172632333
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,122.96643000000005,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1015536146197262
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,119.90172499999991,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.0060219912068726
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,156.40604999999996,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.9989847667103118
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,141.89737000000002,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9569232896112219
