,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,47.291666666666664
pred_w2_threadpercent,52.708333333333336
best_max_xput_oracle_value,217.02910416666668
best_max_xput_oracle_throughput,217.02910416666668
best_max_xput_oracle_power,185.79923200255644
pred_max_xput_exec_value,215.84322916666667
pred_max_xput_exec_throughput,215.84322916666667
pred_max_xput_exec_power,184.29615353802077
pred_max_xput_pred_value,215.5572041666667
powercap_limit,
max_xput_no_partition_baseline_value,177.84777083333333
max_xput_fair_partition_baseline_value,168.25483333333332
pred_max_xput_ratio_oracle,0.9892532131326061
pred_max_xput_ratio_nopartition,1.2489882668447125
pred_max_xput_ratio_fairpartition,1.2268835082374414
fairpartition_max_xput_ratio_oracle,0.8343748618666202
pred_max_xput_ratio_pred_exec,1.0090204659447266
