,0
best_w1_threadpercent,53.125
best_w2_threadpercent,46.875
pred_w1_threadpercent,53.958333333333336
pred_w2_threadpercent,46.041666666666664
best_max_xput_oracle_value,180.1301666666667
best_max_xput_oracle_throughput,180.1301666666667
best_max_xput_oracle_power,194.79974843209015
pred_max_xput_exec_value,179.60527083333332
pred_max_xput_exec_throughput,179.60527083333332
pred_max_xput_exec_power,191.2510801368236
pred_max_xput_pred_value,179.777189375
powercap_limit,
max_xput_no_partition_baseline_value,151.7890625
max_xput_fair_partition_baseline_value,138.475375
pred_max_xput_ratio_oracle,0.9939870199307898
pred_max_xput_ratio_nopartition,1.280737939609461
pred_max_xput_ratio_fairpartition,1.2637033845116046
fairpartition_max_xput_ratio_oracle,0.8173602220656413
pred_max_xput_ratio_pred_exec,1.0037705821790364
