workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,110.59775000000008,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,1.002772186559316
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,72.83020999999994,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9766952311983684
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,159.5273400000002,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0234574744500273
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,605.4981500000001,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9954348773170032
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,620.0082200000002,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.967782963499457
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,596.42749,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0263537212211737
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,542.6021000000005,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0415127405345757
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,582.3095500000001,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0163924854865793
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,154.68089000000006,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0683341045812127
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,88.91881999999998,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0697901778194854
