,0
best_w1_threadpercent,58.16326530612245
best_w2_threadpercent,41.83673469387755
pred_w1_threadpercent,55.714285714285715
pred_w2_threadpercent,44.285714285714285
best_max_xput_oracle_value,175.8718163265306
best_max_xput_oracle_throughput,175.8718163265306
best_max_xput_oracle_power,191.58532472250974
pred_max_xput_exec_value,174.2899591836735
pred_max_xput_exec_throughput,174.2899591836735
pred_max_xput_exec_power,192.7459963227931
pred_max_xput_pred_value,170.4132608163265
powercap_limit,
max_xput_no_partition_baseline_value,157.54730612244896
max_xput_fair_partition_baseline_value,143.6328775510204
pred_max_xput_ratio_oracle,0.9876771347407954
pred_max_xput_ratio_nopartition,1.2127518374235609
pred_max_xput_ratio_fairpartition,1.1865279299669456
fairpartition_max_xput_ratio_oracle,0.8541796697019302
pred_max_xput_ratio_pred_exec,0.9922443024082828
