,0
best_w1_threadpercent,50.416666666666664
best_w2_threadpercent,49.583333333333336
pred_w1_threadpercent,49.166666666666664
pred_w2_threadpercent,50.833333333333336
best_max_xput_oracle_value,207.79764583333335
best_max_xput_oracle_throughput,207.79764583333335
best_max_xput_oracle_power,189.42588297714133
pred_max_xput_exec_value,206.98727083333335
pred_max_xput_exec_throughput,206.98727083333335
pred_max_xput_exec_power,186.86162078016037
pred_max_xput_pred_value,207.05566927083336
powercap_limit,
max_xput_no_partition_baseline_value,172.86714583333332
max_xput_fair_partition_baseline_value,158.09775
pred_max_xput_ratio_oracle,0.9886805674432152
pred_max_xput_ratio_nopartition,1.2645380128351427
pred_max_xput_ratio_fairpartition,1.2486052012489741
fairpartition_max_xput_ratio_oracle,0.8212738008593483
pred_max_xput_ratio_pred_exec,1.0475643557442542
