workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,80,20,30,70,80,20,40,60,60,40,90,10,80,20,80,20,1.0,0.7094245336647145,1.0,0.7644197083669342,0.8541900770725646,0.8144441653556839,1.047393678198908,0.9547508456606251,1.2278312529420359,,0.9983078407783932,,1.0,,1.0,95.4955104712042,151.03,False,149.61285547333608,184.98996,94.68526004728132,151.286,False,53.35125909679953,46.58264000000001,94.68526004728132,151.286,False,82.08534497731827,130.25244000000004,94.68526004728132,151.286,151.286,94.41261256253476,115.646,freq900,93.6285664939551,107.326,freq900,94.68526004728132,151.286,freq900,93.73825203252032,129.227,94.68526004728132,151.286,151.286,82.08534497731827,130.25244000000004,123.214,93.24533434650456,158.456
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,50,50,30,70,50,50,50,50,60,40,50,50,50,50,50,50,0.9310134900081173,0.8936840477755016,0.9310134900081173,0.9310134900081173,0.8984384059371497,0.9310134900081173,1.015171427467048,0.9170997772574104,1.0,,0.9310134900081173,,0.9310134900081173,,0.9310134900081173,95.85595132743364,96.345,False,175.54781503717203,144.86581000000007,95.85595132743364,96.345,False,59.33531683467056,33.98679,95.85595132743364,96.345,False,101.46254097310836,110.48288000000008,96.6396739130435,103.484,103.484,95.85595132743364,96.345,freq900,94.31871165644172,92.482,freq900,95.85595132743364,96.345,freq900,94.5928813559322,92.974,95.85595132743364,96.345,96.345,101.46254097310836,110.48288000000008,96.345,94.67237244897962,105.054
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,60,40,90,10,90,10,90,10,1.0,0.4807215671536618,0.5660957391835392,0.5660957391835392,0.6513327382909757,0.5660957391835392,0.9196204256118756,1.0874051642933478,1.766485650364135,,1.0,,1.0,,1.0,96.73795180722892,532.1750000000001,False,159.76090935007164,570.1179499999995,96.73795180722892,532.1750000000001,False,58.48219053855456,159.05943999999997,96.73795180722892,532.1750000000001,False,99.55663116500229,517.3334500000008,96.73795180722892,532.1750000000001,532.1750000000001,93.99997999999998,301.262,freq900,95.2111214953271,255.828,freq900,93.99997999999998,301.262,freq900,95.35768674698797,346.62300000000005,96.73795180722892,532.1750000000001,532.1750000000001,99.55663116500229,517.3334500000008,301.262,97.23128113879004,489.399
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,30,70,40,60,50,50,60,40,90,10,90,10,90,10,1.0,0.49274561954757723,0.5330261039205605,0.6030435178190944,0.6787167459073107,0.6030435178190944,0.647477523798642,1.5444551559615038,1.6582551183312573,,1.0,,1.0,,1.0,96.74343971631208,472.611,False,168.84536430324408,499.5700400000002,96.74343971631208,472.611,False,56.40705586362058,123.20716000000004,96.74343971631208,472.611,False,97.62353996256356,417.46022000000016,96.74343971631208,472.611,472.611,95.28398510242086,285.005,freq900,94.6239423076923,232.877,freq900,93.895968503937,251.914,freq900,95.9283736263736,320.769,96.74343971631208,472.611,472.611,97.62353996256356,417.46022000000016,285.005,92.5603777335984,306.005
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,80,20,30,70,50,50,40,60,40,60,60,40,90,10,80,20,0.9436913169358984,0.6083556565738562,0.7243418026354953,0.6618773168817815,0.6618773168817815,0.7243418026354953,0.6495792407392375,1.452773207256368,1.3028259773249407,,0.7779446383635036,,1.0,,0.9436913169358984,94.78460636515914,57.501000000000005,False,220.49196538162465,105.21129000000006,92.85882747068676,73.914,False,57.58971879389291,27.79989,93.81869346733669,69.752,False,97.11151879959704,81.34854000000001,92.85882747068676,73.914,73.914,95.29604690117256,48.922,freq900,94.9405201342282,44.966,freq900,95.0811055276382,53.539,freq900,95.29604690117256,48.922,93.81869346733669,69.752,69.752,97.11151879959704,81.34854000000001,53.539,98.11139028475712,48.013
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,50,50,70,30,50,50,50,50,60,40,50,50,50,50,50,50,0.9926482460200423,0.9839940583188916,0.9926482460200423,0.9926482460200423,0.9359547054454646,0.9926482460200423,1.324542802708201,0.7494270807937978,1.0,,0.9926482460200423,,0.9926482460200423,,0.9926482460200423,95.6270351758794,92.22,False,170.49698404152917,130.78181000000006,95.6270351758794,92.22,False,59.36981761954615,35.79972000000001,95.6270351758794,92.22,False,96.51090690900318,104.52893999999996,93.43409698996656,92.903,92.903,95.6270351758794,92.22,freq900,94.04207705192628,91.416,freq900,95.6270351758794,92.22,freq900,94.02038525963148,86.953,95.6270351758794,92.22,92.22,96.51090690900318,104.52893999999996,92.22,97.7045728643216,123.054
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,40,60,90,10,90,10,90,10,1.0,0.397401571347057,0.5707471945456407,0.5707471945456407,0.4595531756133959,0.5707471945456407,0.260501250932713,3.838753159224937,1.7520892078954116,,1.0,,1.0,,1.0,92.8178093645485,68.349,False,164.61306652287595,86.89229999999999,92.8178093645485,68.349,False,57.67466291280326,26.73762000000001,92.8178093645485,68.349,False,90.29914691712304,72.86635999999999,92.8178093645485,68.349,68.349,93.54073949579832,39.01,freq900,94.63299159663866,27.162,freq900,93.54073949579832,39.01,freq900,94.0101669449082,31.41,92.8178093645485,68.349,68.349,90.29914691712304,72.86635999999999,39.01,94.20956521739132,17.805
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,40,60,80,20,90,10,90,10,1.0,0.37616371358702644,0.5657042344158908,0.5657042344158908,0.47114848341842197,0.5657042344158908,0.3889198735824502,2.571223709369025,1.7677081753374793,,0.8774722210305032,,1.0,,1.0,92.76484087102178,61.359,False,197.8725995286835,87.56114,93.50628571428572,69.927,False,57.64817292742279,26.76469000000002,93.50628571428572,69.927,False,89.68358577326948,74.98978,93.50628571428572,69.927,69.927,94.2713567839196,39.558,freq900,93.86956375838923,26.304,freq900,94.2713567839196,39.558,freq900,96.2073701842546,32.946,93.50628571428572,69.927,69.927,89.68358577326948,74.98978,39.558,94.85222408026756,27.196
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,10,90,20,80,50,50,20,80,1.0,0.8901910637400607,0.8901910637400607,0.9439460205823736,0.9882804263394527,0.9439460205823736,1.0606656282521305,0.9428041914094064,1.0593826110766837,,1.0,,0.9439460205823736,,1.0,94.77710702341138,147.019,False,149.43801789623944,154.93990000000022,92.10841137123748,138.778,False,51.859767977267786,87.89080999999995,94.77710702341138,147.019,False,81.49541048745138,142.44652999999997,94.77710702341138,147.019,147.019,92.10841137123748,138.778,freq900,91.46366220735786,130.875,freq900,91.46366220735786,130.875,freq900,94.15060200668896,145.296,94.77710702341138,147.019,147.019,81.49541048745138,142.44652999999997,138.778,92.31739130434784,155.938
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,10,90,70,30,50,50,50,50,60,40,10,90,10,90,10,90,1.0,0.4572018727623244,0.6116772239052602,0.6116772239052602,0.5252960616909942,0.6116772239052602,0.5765491600110162,1.7344574745038097,1.634849167041873,,1.0,,1.0,,1.0,95.05577889447235,72.62,False,164.39192579915778,92.36657000000008,95.05577889447235,72.62,False,57.56760192136483,27.134689999999992,95.05577889447235,72.62,False,90.17520401370948,82.28153,95.05577889447235,72.62,72.62,93.59035175879396,44.42,freq900,94.89524288107202,33.202,freq900,93.59035175879396,44.42,freq900,92.51643216080402,38.147,95.05577889447235,72.62,72.62,90.17520401370948,82.28153,44.42,95.4103361344538,41.869
