,mean_value
best_w1_threadpercent_oracle,62.857142857142854
best_w2_threadpercent_oracle,37.142857142857146
pred_w1_threadpercent_selected,62.857142857142854
pred_w2_threadpercent_selected,37.142857142857146
mudi_latency_w1_threadpercent,41.42857142857143
mudi_latency_w2_threadpercent,58.57142857142857
mudi_xput_w1_threadpercent,62.857142857142854
mudi_xput_w2_threadpercent,37.142857142857146
gslice_w1_threadpercent,44.285714285714285
gslice_w2_threadpercent,55.714285714285715
muxflow_w1_threadpercent,62.857142857142854
muxflow_w2_threadpercent,37.142857142857146
baseline_freq1530_w1_tp,65.71428571428571
baseline_freq1530_w2_tp,34.285714285714285
baseline_freq300_w1_tp,58.57142857142857
baseline_freq300_w2_tp,41.42857142857143
baseline_freq900_w1_tp,62.857142857142854
baseline_freq900_w2_tp,37.142857142857146
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.5284211604848034
mudi_xput_vs_oracle_ratio,0.9536646495041795
gslice_vs_oracle_ratio,0.5821427680962094
muxflow_vs_oracle_ratio,0.780165596699303
fairpartition_vs_oracle_ratio,0.6796866797204922
nopartition_vs_oracle_ratio,1.0113871722074665
pred_vs_nopartition_ratio,1.0046053109072295
pred_vs_fairpartition_ratio,1.5444768733338692
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9985845197265036
baseline_freq300_actual_xput_vs_oracle_ratio,0.9788722494462407
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,95.27916192242716
baseline_freq1530_actual_xput,161.488
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,148.91393258859893
baseline_freq1530_pred_xput,187.78010285714285
baseline_freq300_actual_power,95.05511560705285
baseline_freq300_actual_xput,157.48785714285714
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.43959899010218
baseline_freq300_pred_xput,52.89652857142856
baseline_freq900_actual_power,95.22147639829731
baseline_freq900_actual_xput,161.731
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,78.5315767359987
baseline_freq900_pred_xput,139.05784285714293
best_xput_under_powercap_oracle_power,95.22147639829731
best_xput_under_powercap_oracle_throughput,161.731
best_xput_under_powercap_oracle_value,161.731
gslice_oracle_power,94.19237334021567
gslice_oracle_throughput,97.3892857142857
mudi_latency_oracle_power,94.71078942970107
mudi_latency_oracle_throughput,88.55885714285714
mudi_xput_oracle_power,95.35079134816564
mudi_xput_oracle_throughput,155.05128571428574
muxflow_oracle_power,94.90819932613012
muxflow_oracle_throughput,131.23085714285713
pred_xput_under_powercap_exec_power,95.22147639829731
pred_xput_under_powercap_exec_throughput,161.731
pred_xput_under_powercap_exec_value,161.731
pred_xput_under_powercap_pred_power_val,78.5315767359987
pred_xput_under_powercap_pred_throughput_val,139.05784285714293
xput_under_powercap_fair_partition_baseline_value,113.10214285714287
xput_under_powercap_true_no_partition_baseline_power,95.64191941002461
xput_under_powercap_true_no_partition_baseline_value,159.94528571428572
pair_count,7.0
