workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_ratio
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,80.0,20.0,30,70,50,50,40,60,80.0,20.0,,,80.0,20.0,0.9439385664768231,0.5454900081361523,0.7104421385820804,0.6078597461074641,0.7104421385820804,0.5284598152090323,1.786206896551724,1.3286635395259085,,,,,98.1756875,84.693,False,180.19186699638016,108.5560900000001,,,,,,98.1756875,84.693,False,102.99746649503392,84.86594000000001,96.16318339100349,89.723,89.723,95.30407465007777,54.539,freq900,95.97449814126396,48.943,freq900,98.40205588822356,63.743,freq900,98.1756875,84.693,84.693,102.99746649503392,84.86594000000001,63.743,94.59196172248804,47.415000000000006,0.9439385664768231,0.9439385664768231
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90.0,10.0,30,70,30,70,30,70,90.0,10.0,90.0,10.0,,,1.0,0.25991389122192826,0.25991389122192826,0.25991389122192826,0.450773958570453,0.6917921929087811,1.445520794033966,2.218406766822371,,,1.0,,96.8891304347826,509.588,False,163.391395981659,580.9947699999992,96.8891304347826,509.588,False,58.17875953349372,158.3326800000002,,,,,,96.8891304347826,509.588,509.588,94.39560283687942,132.44899999999998,freq300,94.39560283687942,132.44899999999998,freq300,94.39560283687942,132.44899999999998,freq300,96.8891304347826,509.588,509.588,58.17875953349372,158.3326800000002,229.709,96.04264000000002,352.529,1.0,
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90.0,10.0,30,70,80,20,30,70,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.3746987420644251,0.9124000705384435,0.3746987420644251,0.5141885139901246,1.0976002233717375,0.9110785317882701,1.9448120150330814,,,1.0,,97.24272727272728,136.096,False,159.72785559983103,159.22112000000004,97.24272727272728,136.096,False,52.62334908984666,42.40638,97.24272727272728,136.096,False,80.73340584166316,117.54212,97.24272727272728,136.096,136.096,94.5613137603796,50.995,freq900,94.5613137603796,50.995,freq900,95.82546998867498,124.174,freq900,97.24272727272728,136.096,136.096,80.73340584166316,117.54212,69.979,93.38963450292398,149.379,1.0,1.0
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,60.0,40.0,30,70,50,50,40,60,40.0,60.0,90.0,10.0,60.0,40.0,0.7651598073555166,0.5829000656742557,0.7480845008756567,0.6377654334500875,0.7480845008756567,0.6428551882661996,1.1902522081515376,1.0228253712780744,,,1.0,,94.80941391941391,46.613,False,216.73468932599957,90.579635,97.47578313253013,73.08800000000001,False,58.830224687797774,24.78406,94.94555263157892,55.924,False,109.83172824971405,69.86056000000004,97.47578313253013,73.08800000000001,73.08800000000001,94.80941391941391,46.613,freq900,96.01284470246732,42.603,freq900,98.2907142857143,54.676,freq900,94.94555263157892,55.924,55.924,109.83172824971405,69.86056000000004,54.676,96.73252669039148,46.985,0.6377654334500875,0.7651598073555166
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90.0,10.0,30,70,40,60,40,60,90.0,10.0,,,90.0,10.0,1.0,0.30290220029398024,0.3657410467063958,0.3657410467063958,0.4715215186700243,0.2713392053417805,3.6854239281064967,2.120793983741409,,,,,96.07003378378378,438.805,False,173.6697970110615,490.58753,,,,,,96.07003378378378,438.805,False,97.51429918105742,433.96257000000014,96.07003378378378,438.805,438.805,93.36574468085108,160.489,freq900,95.03777284826975,132.915,freq900,93.36574468085108,160.489,freq900,96.07003378378378,438.805,438.805,97.51429918105742,433.96257000000014,206.906,93.85803723816912,119.065,1.0,1.0
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,,30,70,,,70,30,60,40,30,70,,,,,,,,0.9287844935487267,0.9640179208534632,1.0,0.9761835132827213,0.6540409652929685,,,,,,,,,,,,,,,,,,,,,,94.55417259858868,85.487,85.487,94.55417259858868,85.487,freq300,93.1335987114202,79.399,freq300,95.42913444031754,82.411,freq300,,,,,,83.451,94.0846321070234,55.912,,
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,,10,90,,,70,30,70,30,50,50,,,,,,,,0.9311886901327178,0.9311886901327178,0.933100115406809,0.933100115406809,0.9407818811309866,,,,,,,,,,,,,,,,,,,,,,95.3541541038526,27.728,27.728,96.66527638190956,25.873,freq300,95.18199664429532,25.82,freq300,95.18199664429532,25.82,freq300,,,,,,25.873,96.49038590604027,26.086,,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90.0,10.0,30,70,30,70,60,40,,,90.0,10.0,,,1.0,0.3924322538003966,0.3924322538003966,0.6523050231328487,0.5742729676140119,0.4413003965631197,2.2660301413460635,1.7413321824197956,,,1.0,,,,,,,94.36327731092436,24.208,False,61.44017686539013,8.844909999999997,,,,,,94.36327731092436,24.208,24.208,94.71524288107204,15.791,freq300,95.03110552763818,9.5,freq300,95.03110552763818,9.5,freq300,94.36327731092436,24.208,24.208,61.44017686539013,8.844909999999997,13.902,95.02608040201004,10.683000000000002,,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,70.0,30.0,30,70,50,50,40,60,60.0,40.0,90.0,10.0,70.0,30.0,0.8496766512433368,0.6083556565738562,0.7243418026354953,0.6618773168817815,0.7243418026354953,0.6495792407392375,1.30804157207423,1.1730327424867852,,,1.0,,94.78460636515914,57.501000000000005,False,216.3921230822864,103.9328750000001,92.85882747068676,73.914,False,57.79598966782241,27.36984,94.08597989949747,62.803,False,101.84370481802904,81.27304,92.85882747068676,73.914,73.914,95.29604690117256,48.922,freq900,94.9405201342282,44.966,freq900,95.0811055276382,53.539,freq900,94.08597989949747,62.803,62.803,101.84370481802904,81.27304,53.539,98.11139028475712,48.013,0.7779446383635036,0.8496766512433368
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,40,40.0,60.0,20,80,40,60,30,70,,,,,40.0,60.0,0.941000911376178,0.7568628629230137,0.941000911376178,0.8393373994732045,0.9867299622429869,0.701008522869533,1.3423530252160867,0.9536559619991067,,,,,,,,,,,,,,,95.21036850921271,93.958,False,102.68247915343603,102.16762000000006,94.64222780569514,99.849,99.849,94.20497487437186,83.807,freq900,95.10215719063544,75.572,freq900,95.21036850921271,93.958,freq900,95.21036850921271,93.958,93.958,102.68247915343603,102.16762000000006,98.524,96.04909698996656,69.995,,0.941000911376178
