workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,80,20,80,20,30,70,80,20,40,60,90,10,80,20,60,40,80,20,1.0,0.6808218763554202,1.0,0.7607248408799767,0.9498028021263075,0.8425745670220601,0.863212257537397,1.158463623828554,1.1868385768328302,,1.0,,0.9010782840254592,,1.0,95.12607721046076,198.278,False,139.5124255553804,217.1998200000001,94.28493646138809,178.664,False,52.13437813356487,68.13431999999995,95.12607721046076,198.278,False,75.48659986781257,166.81646000000003,95.12607721046076,198.278,198.278,93.8552838121934,150.835,freq900,94.43643444871093,134.99200000000002,freq900,95.12607721046076,198.278,freq900,94.11652759084794,188.325,95.12607721046076,198.278,198.278,75.48659986781257,166.81646000000003,167.06400000000002,98.3526592356688,171.156
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,40,60,40,60,70,30,50,50,40,60,10,90,30,70,40,60,40,60,1.0,0.8784254884433661,0.9863555101519601,1.0,0.8624824415783424,0.9863555101519601,0.9811135231771164,1.019250042300634,1.013833237314138,,0.9714978929894011,,1.0,,1.0,95.5687074829932,152.156,False,157.31455428340485,177.2852,94.36509433962264,156.62,False,55.42734767104392,58.06921000000003,94.36509433962264,156.62,False,87.91745519468651,147.65218000000004,94.36509433962264,156.62,156.62,94.36509433962264,156.62,freq900,94.53846501128668,137.579,freq900,93.89781065088758,154.483,freq900,97.43830188679246,135.082,94.36509433962264,156.62,156.62,87.91745519468651,147.65218000000004,154.483,96.81953736654803,153.66199999999998
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,20,80,20,80,70,30,60,40,40,60,10,90,10,90,10,90,20,80,1.0,0.6889632967938158,0.7956295146369282,0.928243014193385,0.9654669877075149,0.847223102268407,0.9701499334685084,1.030768508559054,1.1803266427963766,,0.9654669877075149,,0.9654669877075149,,1.0,92.99418685121108,487.584,False,162.2777533399669,598.4332199999999,92.99418685121108,487.584,False,55.48375501848536,136.48770000000005,96.85989795918368,505.024,False,92.06307520734126,470.1627900000001,96.85989795918368,505.024,505.024,94.89861027190332,468.785,freq900,96.16641237113404,347.94300000000004,freq900,95.46635467980296,401.812,freq900,92.99418685121108,487.584,96.85989795918368,505.024,505.024,92.06307520734126,470.1627900000001,427.868,93.46295454545454,489.949
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,80,20,90,10,1.0,0.6260121978346684,0.8357973579104983,0.8357973579104983,1.0,0.8357973579104983,1.0237349809595586,0.9768153072806876,1.1964622650878078,,1.0,,0.9844223624755561,,1.0,98.09991341991342,602.402,False,153.17541704986857,567.4587499999994,98.099670781893,593.018,False,57.5029075490088,163.3486500000001,98.09991341991342,602.402,False,96.11702704521169,519.9694500000008,98.09991341991342,602.402,602.402,94.34812297734628,503.486,freq900,94.10360919540231,377.111,freq900,94.34812297734628,503.486,freq900,98.09991341991342,602.402,98.09991341991342,602.402,602.402,96.11702704521169,519.9694500000008,503.486,97.83655021834062,616.7
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60,40,30,70,50,50,50,50,90,10,70,30,60,40,60,40,0.9919166684613673,0.9354194933201243,1.0,1.0,0.7691871442006044,1.0,0.8558137531496995,1.1590333350109887,0.9919166684613673,,0.9277309959152613,,0.9919166684613673,,0.9919166684613673,95.6451724137931,129.232,False,161.84719197298847,147.7649900000001,96.50333333333334,138.173,False,56.80430726851271,56.09936000000005,96.50333333333334,138.173,False,95.48378472898834,130.74201000000002,94.8038111888112,139.299,139.299,94.8038111888112,139.299,freq900,94.53441176470588,130.303,freq900,94.8038111888112,139.299,freq900,95.06246963562754,107.147,96.50333333333334,138.173,138.173,95.48378472898834,130.74201000000002,139.299,96.08164,119.214
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,50,50,20,80,60,40,60,40,50,50,90,10,20,80,50,50,20,80,0.9698870765370139,0.9896157552146515,0.9896157552146515,1.0,0.8570329342770194,1.0,0.9748573726058354,0.9949015146128138,0.9698870765370139,,0.9698870765370139,,1.0,,0.9698870765370139,84.5092474916388,139.913,False,84.43076091463121,137.75573999999995,85.18145242070118,144.257,False,47.13285437732991,86.93708999999991,84.5092474916388,139.913,False,56.54148638734574,141.4865099999998,85.18145242070118,144.257,144.257,85.18145242070118,144.257,freq900,84.6425585284281,142.759,freq900,84.6425585284281,142.759,freq900,82.14968280467447,123.633,84.5092474916388,139.913,139.913,56.54148638734574,141.4865099999998,144.257,84.82802908693978,140.63
resnet-50_batch2-inf,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,70,30,90,10,30,70,40,60,40,60,0.9553768497015527,0.983974051398192,0.983974051398192,0.983974051398192,0.8634051782047099,1.0,0.9774357202720254,0.9774318964275895,0.9553768497015527,,0.9553768497015527,,0.9475334113838615,,0.9475334113838615,93.32418060200668,149.334,False,95.69325802684456,157.38692999999995,93.0179431438127,148.108,False,50.51538519843791,79.57846999999994,93.0179431438127,148.108,False,62.71123367579025,151.92624000000012,93.85404682274248,156.309,156.309,93.56908026755852,153.804,freq1530,93.56908026755852,153.804,freq1530,93.56908026755852,153.804,freq1530,92.1666220735786,134.958,93.32418060200668,149.334,149.334,95.69325802684456,157.38692999999995,156.309,94.31611390284758,152.782
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,80,20,70,30,20,80,30,70,30,70,10,90,70,30,60,40,80,20,0.9784665674770407,0.9430441442696003,0.977550407141653,0.977550407141653,0.8246175946760089,0.9912415071936908,0.9590879440629144,1.0202052622328188,0.9871121824258375,,0.9784665674770407,,0.9940999274401012,,1.0,93.889816360601,133.50099999999998,False,94.0146763427398,136.6089600000002,93.27375626043406,135.634,False,49.56028179753447,64.94634999999997,94.52026711185307,136.43900000000002,False,61.932431072474365,133.67684000000006,94.52026711185307,136.43900000000002,136.43900000000002,93.6352754590985,133.376,freq1530,93.77909849749582,128.668,freq1530,93.6352754590985,133.376,freq1530,92.84234113712375,112.51,93.889816360601,133.50099999999998,133.50099999999998,94.0146763427398,136.6089600000002,135.244,92.63122073578596,130.857
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,70,30,50,50,40,60,40,60,40,60,10,90,70,30,90,10,50,50,0.938349879035622,0.8731602092743329,0.8731602092743329,0.8731602092743329,0.431229069587291,0.938349879035622,0.3105149626380961,3.0219151794281323,1.0,,1.0,,0.9980335840017163,,0.938349879035622,93.81262981574538,83.90899999999999,False,160.62306568265376,89.20093999999997,93.36838063439065,83.744,False,49.18147841692355,51.41819999999995,94.77867671691791,78.73599999999999,False,98.1282983405698,84.94133000000006,93.81262981574538,83.90899999999999,83.90899999999999,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.21406722689076,36.184,94.77867671691791,78.73599999999999,78.73599999999999,98.1282983405698,84.94133000000006,78.73599999999999,95.07926298157454,26.055
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,40,60,40,60,60,40,60,40,60,40,90,10,60,40,10,90,40,60,1.0,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.49188215392051315,0.975207065492014,0.6486807127007492,1.541590462643094,1.025423251517848,,0.9141749236548982,,0.9652437550805194,,1.0,94.90228187919462,83.221,False,211.892192193734,103.14649000000009,93.53426421404684,87.87,False,49.23598089247197,52.05998999999995,95.6470116861436,91.034,False,90.21986974758316,93.22461000000008,95.6470116861436,91.034,91.034,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.81557046979866,44.778,95.6470116861436,91.034,91.034,90.21986974758316,93.22461000000008,88.777,93.61993277310924,59.05200000000001
