,mean_value
best_w1_threadpercent_oracle,58.125
best_w2_threadpercent_oracle,41.875
pred_w1_threadpercent_selected,56.666666666666664
pred_w2_threadpercent_selected,43.333333333333336
mudi_latency_w1_threadpercent,44.375
mudi_latency_w2_threadpercent,55.625
mudi_xput_w1_threadpercent,55.0
mudi_xput_w2_threadpercent,45.0
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
baseline_freq1530_w1_tp,54.54545454545455
baseline_freq1530_w2_tp,45.45454545454545
baseline_freq300_w1_tp,71.11111111111111
baseline_freq300_w2_tp,28.88888888888889
baseline_freq900_w1_tp,58.0
baseline_freq900_w2_tp,42.0
pred_vs_oracle_ratio,0.9494587921474668
mudi_latency_vs_oracle_ratio,0.6322704309765306
mudi_xput_vs_oracle_ratio,0.7243200380868788
gslice_vs_oracle_ratio,0.6965611136451977
fairpartition_vs_oracle_ratio,0.7462514723710885
nopartition_vs_oracle_ratio,0.687491844195979
pred_vs_nopartition_ratio,1.5995992703183382
pred_vs_fairpartition_ratio,1.4306437555341998
baseline_freq300_actual_xput_vs_oracle_ratio,0.97674487636916
baseline_freq1530_actual_power,96.12475987868753
baseline_freq1530_actual_xput,138.7358181818182
baseline_freq1530_pred_power,214.00931084689725
baseline_freq1530_pred_xput,178.16492090909085
baseline_freq300_actual_power,95.4914548316811
baseline_freq300_actual_xput,114.18277777777777
baseline_freq300_pred_power,56.33659584267185
baseline_freq300_pred_xput,43.43965666666671
baseline_freq900_actual_power,95.70993923579861
baseline_freq900_actual_xput,110.72409999999999
baseline_freq900_pred_power,106.0192718432631
baseline_freq900_pred_xput,117.9664765
best_xput_under_powercap_oracle_power,95.65617787169299
best_xput_under_powercap_oracle_throughput,115.74956250000001
best_xput_under_powercap_oracle_value,115.74956250000001
gslice_oracle_power,95.28772487924981
gslice_oracle_throughput,60.0980625
mudi_latency_oracle_power,95.24560556064867
mudi_latency_oracle_throughput,55.826874999999994
mudi_xput_oracle_power,95.5200550721361
mudi_xput_oracle_throughput,66.1005
pred_xput_under_powercap_exec_power,95.75805951094382
pred_xput_under_powercap_exec_throughput,135.744
pred_xput_under_powercap_exec_value,135.744
pred_xput_under_powercap_pred_power_val,87.98441094462548
pred_xput_under_powercap_pred_throughput_val,105.54742000000003
xput_under_powercap_fair_partition_baseline_value,72.5954375
xput_under_powercap_true_no_partition_baseline_power,95.35590151873606
xput_under_powercap_true_no_partition_baseline_value,71.5449375
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9183629500521278
baseline_freq900_actual_xput_vs_oracle_ratio,0.9393505505769602
pair_count,16.0
