,mean_value
best_w1_threadpercent_oracle,51.42857142857143
best_w2_threadpercent_oracle,48.57142857142857
pred_w1_threadpercent_selected,52.857142857142854
pred_w2_threadpercent_selected,47.142857142857146
mudi_latency_w1_threadpercent,46.42857142857143
mudi_latency_w2_threadpercent,53.57142857142857
mudi_xput_w1_threadpercent,52.857142857142854
mudi_xput_w2_threadpercent,47.142857142857146
gslice_w1_threadpercent,47.142857142857146
gslice_w2_threadpercent,52.857142857142854
muxflow_w1_threadpercent,52.142857142857146
muxflow_w2_threadpercent,47.857142857142854
baseline_freq1530_w1_tp,52.142857142857146
baseline_freq1530_w2_tp,47.857142857142854
baseline_freq300_w1_tp,57.142857142857146
baseline_freq300_w2_tp,42.857142857142854
baseline_freq900_w1_tp,53.57142857142857
baseline_freq900_w2_tp,46.42857142857143
pred_vs_oracle_ratio,0.9739827004663729
mudi_latency_vs_oracle_ratio,0.6639541530778976
mudi_xput_vs_oracle_ratio,0.7550109753497402
gslice_vs_oracle_ratio,0.7476982212434585
muxflow_vs_oracle_ratio,0.7184163540830543
fairpartition_vs_oracle_ratio,0.7537133252099267
nopartition_vs_oracle_ratio,0.7995961119669269
pred_vs_nopartition_ratio,1.4727478438397494
pred_vs_fairpartition_ratio,1.354936906347778
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9481610008474449
baseline_freq300_actual_xput_vs_oracle_ratio,0.9799086354328285
baseline_freq900_actual_xput_vs_oracle_ratio,0.9699495796258457
baseline_freq1530_actual_power,95.02293617870946
baseline_freq1530_actual_xput,152.06735714285716
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,174.89633203981748
baseline_freq1530_pred_xput,181.4183435714286
baseline_freq300_actual_power,94.59135036506169
baseline_freq300_actual_xput,153.6131428571429
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.57300142699967
baseline_freq300_pred_xput,54.265555714285725
baseline_freq900_actual_power,94.71496685383842
baseline_freq900_actual_xput,153.54878571428574
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,92.88913165607521
baseline_freq900_pred_xput,153.04125428571436
best_xput_under_powercap_oracle_power,94.74252834848281
best_xput_under_powercap_oracle_throughput,156.10564285714284
best_xput_under_powercap_oracle_value,156.10564285714284
gslice_oracle_power,94.30349308853029
gslice_oracle_throughput,110.1127142857143
mudi_latency_oracle_power,94.03019238415355
mudi_latency_oracle_throughput,96.74378571428572
mudi_xput_oracle_power,94.25791884263101
mudi_xput_oracle_throughput,109.57278571428571
muxflow_oracle_power,94.42145121585615
muxflow_oracle_throughput,112.92878571428572
pred_xput_under_powercap_exec_power,94.7872485001653
pred_xput_under_powercap_exec_throughput,153.86114285714288
pred_xput_under_powercap_exec_value,153.86114285714288
pred_xput_under_powercap_pred_power_val,92.47841150331375
pred_xput_under_powercap_pred_throughput_val,152.9277264285715
xput_under_powercap_fair_partition_baseline_value,110.73707142857143
xput_under_powercap_true_no_partition_baseline_power,95.10517121193668
xput_under_powercap_true_no_partition_baseline_value,130.24314285714286
pair_count,14.0
