,mean_value
best_w1_threadpercent_oracle,32.0
best_w2_threadpercent_oracle,68.0
pred_w1_threadpercent_selected,33.0
pred_w2_threadpercent_selected,67.0
mudi_latency_w1_threadpercent,58.0
mudi_latency_w2_threadpercent,42.0
mudi_xput_w1_threadpercent,57.0
mudi_xput_w2_threadpercent,43.0
gslice_w1_threadpercent,52.0
gslice_w2_threadpercent,48.0
muxflow_w1_threadpercent,40.0
muxflow_w2_threadpercent,60.0
baseline_freq1530_w1_tp,34.0
baseline_freq1530_w2_tp,66.0
baseline_freq300_w1_tp,29.0
baseline_freq300_w2_tp,71.0
baseline_freq900_w1_tp,35.0
baseline_freq900_w2_tp,65.0
pred_vs_oracle_ratio,0.9851648109544818
mudi_latency_vs_oracle_ratio,0.5852915447553599
mudi_xput_vs_oracle_ratio,0.6572884405958377
gslice_vs_oracle_ratio,0.704422569404247
muxflow_vs_oracle_ratio,0.9236732475224784
fairpartition_vs_oracle_ratio,0.7081994236330915
nopartition_vs_oracle_ratio,0.6820677672455915
pred_vs_nopartition_ratio,1.5890969837520679
pred_vs_fairpartition_ratio,1.5031240361971714
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9603505242942981
baseline_freq300_actual_xput_vs_oracle_ratio,0.9871924059730958
baseline_freq900_actual_xput_vs_oracle_ratio,0.9771463212374014
baseline_freq1530_actual_power,95.52826638096988
baseline_freq1530_actual_xput,122.1315
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,223.8274558510515
baseline_freq1530_pred_xput,160.32933649999984
baseline_freq300_actual_power,96.20808556162345
baseline_freq300_actual_xput,123.3676
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.772122143397986
baseline_freq300_pred_xput,42.389477000000014
baseline_freq900_actual_power,95.94396312652395
baseline_freq900_actual_xput,123.1285
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,112.62742075879048
baseline_freq900_pred_xput,135.64116200000015
best_xput_under_powercap_oracle_power,96.71179606089854
best_xput_under_powercap_oracle_throughput,124.05729999999998
best_xput_under_powercap_oracle_value,124.05729999999998
gslice_oracle_power,95.49597419960516
gslice_oracle_throughput,64.71099999999998
mudi_latency_oracle_power,95.58722594536853
mudi_latency_oracle_throughput,43.4234
mudi_xput_oracle_power,95.31807337568785
mudi_xput_oracle_throughput,63.52359999999999
muxflow_oracle_power,95.9756686990833
muxflow_oracle_throughput,112.24799999999998
pred_xput_under_powercap_exec_power,96.17476062415741
pred_xput_under_powercap_exec_throughput,123.2464
pred_xput_under_powercap_exec_value,123.2464
pred_xput_under_powercap_pred_power_val,78.19565531238703
pred_xput_under_powercap_pred_throughput_val,124.40648700000013
xput_under_powercap_fair_partition_baseline_value,64.8652
xput_under_powercap_true_no_partition_baseline_power,95.61019124303212
xput_under_powercap_true_no_partition_baseline_value,74.3972
pair_count,10.0
