workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23149627794168604,0.43891519586741284,0.43891519586741284,1.0,0.43891519586741284,0.8386065117646442,1.1924543704004185,2.2783444488034523,,1.0,,1.0,,1.0,94.41661764705884,476.215,False,162.62719454103149,601.2708999999992,94.41661764705884,476.215,False,58.28371636708098,158.40031000000013,94.41661764705884,476.215,False,98.66268081335228,535.4862000000008,94.41661764705884,476.215,476.215,95.31125984251968,209.018,freq900,94.92520158102766,110.242,freq900,95.31125984251968,209.018,freq900,94.41661764705884,476.215,94.41661764705884,476.215,476.215,98.66268081335228,535.4862000000008,209.018,96.96603076923076,399.357
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,10,90,30,70,10,90,20,80,0.9186602200266276,0.4602200266274263,0.6277766099082056,0.6277766099082056,1.0,0.6277766099082056,0.6035316375867145,1.5221409497271565,1.4633552851880791,,0.7854530166071054,,1.0,,0.9186602200266276,95.07182160882856,56.046,False,175.0653198689913,75.02645999999999,97.14330677290836,71.35499999999999,False,58.92753503009462,23.96760999999999,98.09478571428572,65.551,False,97.7777935530295,68.22932000000003,97.14330677290836,71.35499999999999,71.35499999999999,95.1923127753304,44.795,freq900,96.62452149791956,32.839,freq900,95.1923127753304,44.795,freq900,97.14330677290836,71.35499999999999,98.09478571428572,65.551,65.551,97.7777935530295,68.22932000000003,44.795,95.49647181628391,43.065000000000005
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.2692785367505927,0.44566105904933945,0.44566105904933945,0.8298972564073613,0.44566105904933945,0.3035768318843852,3.2940590156130294,2.243857702382943,,1.0,,1.0,,1.0,97.83309278350517,442.85,False,175.728163852946,530.7719199999991,97.83309278350517,442.85,False,56.423698680768645,121.7321,97.83309278350517,442.85,False,98.75921431342572,444.5677100000006,97.83309278350517,442.85,442.85,95.5116,197.361,freq900,96.73782292557742,119.25,freq900,95.5116,197.361,freq900,97.21514124293785,367.52,97.83309278350517,442.85,442.85,98.75921431342572,444.5677100000006,197.361,97.0088023369036,134.439
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,70,30,40,60,30,70,60,40,60,40,90,10,80,20,10,90,80,20,0.9773537234042553,0.9510638297872339,0.9803590425531914,0.9803590425531914,0.895,0.9971276595744681,0.661875,1.47664396359472,0.9801691027419182,,0.9756382978723404,,0.9162898936170213,,0.9756382978723404,93.4135175879397,73.368,False,237.56158052867767,81.60681000000001,94.48613065326631,68.905,False,44.757111879259966,52.57302,93.4135175879397,73.368,False,112.39602669023188,74.37572999999999,96.72239530988276,75.2,75.2,95.53790619765492,73.723,freq900,93.50494156928217,71.52,freq900,95.53790619765492,73.723,freq900,94.45450586264656,67.304,93.20140233722871,73.497,73.497,85.18512531861465,74.30674000000003,74.98400000000001,94.3727048143672,49.773
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,50,50,10,90,10,90,10,90,10,90,1.0,0.6401782969566554,0.6401782969566554,0.7330925299723332,1.0,0.7330925299723332,0.756340301260375,1.3221561753797695,1.3640842855645248,,1.0,,1.0,,1.0,96.54467336683416,26.024,False,260.1905512181602,56.71490500000001,96.54467336683416,26.024,False,61.04845176716428,9.65874,96.54467336683416,26.024,False,118.31161708549924,36.55967500000003,96.54467336683416,26.024,26.024,95.5484757118928,19.078,freq300,95.95477386934674,16.66,freq300,95.95477386934674,16.66,freq300,96.54467336683416,26.024,96.54467336683416,26.024,26.024,61.04845176716428,9.65874,19.078,94.12300840336135,19.683
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,10,90,70,30,50,50,50,50,60,40,10,90,10,90,10,90,1.0,0.4620608084603075,0.6204132748904195,0.6204132748904195,0.5155221596048145,0.6204132748904195,0.5675502678633548,1.7619584671586537,1.6118288251917643,,1.0,,1.0,,1.0,94.15392976588628,71.86500000000001,False,162.5830958419501,92.60885000000005,94.15392976588628,71.86500000000001,False,57.638808311456,27.170339999999992,94.15392976588628,71.86500000000001,False,89.88138796012854,81.42351,94.15392976588628,71.86500000000001,71.86500000000001,93.45100502512562,44.586000000000006,freq900,94.57610367892975,33.206,freq900,93.45100502512562,44.586000000000006,freq900,92.6932998324958,37.048,94.15392976588628,71.86500000000001,71.86500000000001,89.88138796012854,81.42351,44.586000000000006,97.45857859531772,40.787
albert-base-v2_batch2-train,bert-base-cased_batch2-train,freq300,80,20,80,20,30,70,60,40,60,40,90,10,40,60,80,20,60,40,1.0,0.8925341902697854,0.9215305283611089,0.9215305283611089,0.9998505343397354,0.9425304536282788,0.919662207607802,1.087355761417195,1.0609736758642565,,0.8867797623496001,,1.0,,0.9215305283611089,94.8178391959799,11.866,False,264.65426058532324,28.05066000000004,98.47193277310924,13.381,False,62.82280046364328,5.314869999999998,95.95184254606365,12.331,False,129.6403249720135,20.16566000000003,98.47193277310924,13.381,13.381,95.95184254606365,12.331,freq300,95.95942857142856,11.943,freq300,95.95184254606365,12.331,freq300,97.10396638655462,13.379,98.47193277310924,13.381,13.381,62.82280046364328,5.314869999999998,12.611999999999998,95.32130653266331,12.306
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,30,70,50,50,90,10,90,10,90,10,90,10,1.0,0.5030669895076675,0.5030669895076675,0.654317998385795,1.0,0.654317998385795,0.602179176755448,1.6606353035786088,1.528308868878747,,1.0,,1.0,,1.0,96.42547738693467,12.39,False,268.17538462588885,25.74363,96.42547738693467,12.39,False,62.20630391909892,4.783459999999994,96.42547738693467,12.39,False,122.59120902152276,17.490600000000022,96.42547738693467,12.39,12.39,94.878322147651,8.107,freq300,95.7689782244556,6.2330000000000005,freq300,95.7689782244556,6.2330000000000005,freq300,96.42547738693467,12.39,96.42547738693467,12.39,12.39,62.20630391909892,4.783459999999994,8.107,97.29146218487396,7.461
albert-base-v2_batch2-train,albert-base-v2_batch2-train,freq300,20,80,50,50,70,30,70,30,50,50,10,90,50,50,50,50,50,50,0.9556341661139361,0.9147321099565185,0.9147321099565185,0.9556341661139361,0.996462524872872,0.9556341661139361,0.9118579114157269,1.0480077588297099,1.0,,0.9556341661139361,,0.9556341661139361,,0.9556341661139361,95.85979831932774,12.967,False,266.9334188666174,28.53293000000004,95.85979831932774,12.967,False,63.00249738368178,5.47035,95.85979831932774,12.967,False,130.7565374773481,21.242100000000008,98.66063865546218,13.569,13.569,95.85979831932774,12.967,freq300,96.02495812395308,12.412,freq300,96.02495812395308,12.412,freq300,97.01380234505864,13.521,95.85979831932774,12.967,12.967,63.00249738368178,5.47035,12.967,94.20984949832776,12.373
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq300,10,90,10,90,70,30,80,20,50,50,10,90,10,90,10,90,10,90,1.0,0.5282843812957269,0.4802512989078571,0.6665252889407274,1.0,0.6665252889407274,0.6554978263174638,1.5255580718214168,1.5003181673560293,,1.0,,1.0,,1.0,96.74589614740368,37.724,False,264.7555885809288,82.96629999999998,96.74589614740368,37.724,False,62.610297631731335,14.823969999999983,96.74589614740368,37.724,False,127.49741570135328,56.87111499999996,96.74589614740368,37.724,37.724,97.71721943048576,25.144,freq300,95.7955294117647,19.929,freq300,94.4760971524288,18.117,freq300,96.74589614740368,37.724,96.74589614740368,37.724,37.724,62.610297631731335,14.823969999999983,25.144,93.8536974789916,24.728
