Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",1.072649645390071,241.6534490238612
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",1.0472923748127059,239.6609638554217
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.0875872624113474,235.8365151515152
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.3885033524123465,238.98833333333332
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.0893852730496454,239.8570626349892
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.9378577260513437,235.68467980295569
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",1.7863634113475177,232.51525423728813
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0626234432624113,231.84887445887443
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",1.0707795602836878,245.47976190476192
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.9903870567375886,222.17198704103672
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.3191168286384976,203.05347593582889
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",1.7773090563380278,94.9736492890995
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.7600426408450702,140.55924170616117
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.6107636260613325,229.83090196078436
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",1.5608755011986812,214.77143369175627
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.6054871830985915,180.8507391304348
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.3531399626410947,238.6496024464832
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",1.3222863561582259,220.75837606837607
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.0900451524822694,233.84725701943844
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.1143778581560284,244.08904967602595
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.5503855714963541,210.4609615384615
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",1.7680772112676055,83.43678899082569
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.847580042253521,128.68425837320575
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.8594209503546097,233.3525806451613
