,0
best_w1_threadpercent,58.333333333333336
best_w2_threadpercent,41.666666666666664
pred_w1_threadpercent,54.166666666666664
pred_w2_threadpercent,45.833333333333336
best_EDP_oracle_value,111.96718160114567
best_EDP_oracle_throughput,358.90000000000003
best_EDP_oracle_power,147.9750017011212
pred_EDP_exec_value,133.46161875076635
pred_EDP_exec_throughput,359.21641666666665
pred_EDP_exec_power,161.293951129752
pred_EDP_pred_value,163.92494219604427
powercap_limit,
EDP_no_partition_baseline_value,226.78225821810156
EDP_fair_partition_baseline_value,239.77372668852286
pred_EDP_ratio_oracle,1.1174294255430282
pred_EDP_ratio_nopartition,0.7598423722876558
pred_EDP_ratio_fairpartition,0.6682507482680702
fairpartition_EDP_ratio_oracle,1.9753671141646256
pred_EDP_ratio_pred_exec,1.2653688508109382
