,0
best_w1_threadpercent,67.5
best_w2_threadpercent,32.5
pred_w1_threadpercent,68.33333333333333
pred_w2_threadpercent,31.666666666666668
best_EDP_oracle_value,1115.731563287362
best_EDP_oracle_throughput,203.26325
best_EDP_oracle_power,177.9058112032496
pred_EDP_exec_value,1143.208456606825
pred_EDP_exec_throughput,203.36983333333333
pred_EDP_exec_power,185.99399703602617
pred_EDP_pred_value,336.75571913849393
powercap_limit,
EDP_no_partition_baseline_value,1767.5780542243083
EDP_fair_partition_baseline_value,1518.4544457596714
pred_EDP_ratio_oracle,1.0188200481521195
pred_EDP_ratio_nopartition,0.6756949365192132
pred_EDP_ratio_fairpartition,0.689848555667368
fairpartition_EDP_ratio_oracle,1.7189832447543187
pred_EDP_ratio_pred_exec,0.8271174945451453
