,0
best_w1_threadpercent,45.833333333333336
best_w2_threadpercent,54.166666666666664
pred_w1_threadpercent,43.333333333333336
pred_w2_threadpercent,56.666666666666664
best_EDP_oracle_value,230.03075906422282
best_EDP_oracle_throughput,196.95441666666667
best_EDP_oracle_power,164.91804073077319
pred_EDP_exec_value,262.05730536918776
pred_EDP_exec_throughput,197.828
pred_EDP_exec_power,186.89260825044985
pred_EDP_pred_value,247.63096427386617
powercap_limit,
EDP_no_partition_baseline_value,466.53485964832333
EDP_fair_partition_baseline_value,499.32962953688644
pred_EDP_ratio_oracle,1.1805898831408148
pred_EDP_ratio_nopartition,0.7729597787514897
pred_EDP_ratio_fairpartition,0.6745639252206596
fairpartition_EDP_ratio_oracle,2.0052831416450685
pred_EDP_ratio_pred_exec,0.9967913322394234
