,0
best_w1_threadpercent,67.5
best_w2_threadpercent,32.5
pred_w1_threadpercent,61.666666666666664
pred_w2_threadpercent,38.333333333333336
best_EDP_oracle_value,359.4507557208144
best_EDP_oracle_throughput,228.72825000000003
best_EDP_oracle_power,170.95796290153558
pred_EDP_exec_value,367.71490478886716
pred_EDP_exec_throughput,232.8040833333334
pred_EDP_exec_power,178.51980649966757
pred_EDP_pred_value,239.7274238416728
powercap_limit,
EDP_no_partition_baseline_value,511.5287253093179
EDP_fair_partition_baseline_value,479.133213411177
pred_EDP_ratio_oracle,1.0373823026375437
pred_EDP_ratio_nopartition,0.8438392160858851
pred_EDP_ratio_fairpartition,0.7180482534419305
fairpartition_EDP_ratio_oracle,1.66996324813631
pred_EDP_ratio_pred_exec,1.04007830221863
