,0
best_w1_threadpercent,38.46153846153846
best_w2_threadpercent,61.53846153846154
pred_w1_threadpercent,43.07692307692308
pred_w2_threadpercent,56.92307692307692
best_EDP_oracle_value,826.9473371415356
best_EDP_oracle_throughput,102.50392307692307
best_EDP_oracle_power,149.71670513230467
pred_EDP_exec_value,844.3596584513192
pred_EDP_exec_throughput,106.99284615384616
pred_EDP_exec_power,178.84419224400028
pred_EDP_pred_value,315.9748499973294
powercap_limit,
EDP_no_partition_baseline_value,969.6524354435304
EDP_fair_partition_baseline_value,976.6064000570381
pred_EDP_ratio_oracle,1.081775062474492
pred_EDP_ratio_nopartition,0.7656152525153483
pred_EDP_ratio_fairpartition,0.7588506081730977
fairpartition_EDP_ratio_oracle,1.5278313902711387
pred_EDP_ratio_pred_exec,1.0328747660755524
