,0
best_w1_threadpercent,60.833333333333336
best_w2_threadpercent,39.166666666666664
pred_w1_threadpercent,36.666666666666664
pred_w2_threadpercent,63.333333333333336
best_EDP_oracle_value,595.6009615571912
best_EDP_oracle_throughput,170.68533333333338
best_EDP_oracle_power,169.305007618066
pred_EDP_exec_value,1187.7142493863614
pred_EDP_exec_throughput,165.7195
pred_EDP_exec_power,200.90532974084616
pred_EDP_pred_value,-125.69383586464984
powercap_limit,
EDP_no_partition_baseline_value,1067.751204566148
EDP_fair_partition_baseline_value,959.2915676857311
pred_EDP_ratio_oracle,3.008224441987343
pred_EDP_ratio_nopartition,1.1681333857693246
pred_EDP_ratio_fairpartition,1.7093228652018755
fairpartition_EDP_ratio_oracle,2.0841308367173697
pred_EDP_ratio_pred_exec,0.7334617520842684
