,0
best_w1_threadpercent,45.0
best_w2_threadpercent,55.0
pred_w1_threadpercent,41.666666666666664
pred_w2_threadpercent,58.333333333333336
best_EDP_oracle_value,403.45197714236366
best_EDP_oracle_throughput,208.9584166666667
best_EDP_oracle_power,165.70405501422195
pred_EDP_exec_value,4111.134694573962
pred_EDP_exec_throughput,202.00608333333335
pred_EDP_exec_power,194.3043968849041
pred_EDP_pred_value,-15106.733992033127
powercap_limit,
EDP_no_partition_baseline_value,551.8337654865765
EDP_fair_partition_baseline_value,724.1880840269177
pred_EDP_ratio_oracle,11.94902171199326
pred_EDP_ratio_nopartition,16.27295827061187
pred_EDP_ratio_fairpartition,2.627592595857639
fairpartition_EDP_ratio_oracle,2.183882090751253
pred_EDP_ratio_pred_exec,0.6558591341435324
