,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,38.333333333333336
pred_w2_threadpercent,61.666666666666664
best_EDP_oracle_value,496.52616361955955
best_EDP_oracle_throughput,93.97141666666668
best_EDP_oracle_power,146.90040126149785
pred_EDP_exec_value,991.6102758588655
pred_EDP_exec_throughput,82.42558333333334
pred_EDP_exec_power,180.98591164024364
pred_EDP_pred_value,-3178.950665765744
powercap_limit,
EDP_no_partition_baseline_value,1247.2218059651364
EDP_fair_partition_baseline_value,807.5214182381243
pred_EDP_ratio_oracle,3.9902528207026684
pred_EDP_ratio_nopartition,0.972214290699283
pred_EDP_ratio_fairpartition,2.046788191079635
fairpartition_EDP_ratio_oracle,1.7831213439752995
pred_EDP_ratio_pred_exec,-3.954302201482477
