,0
best_w1_threadpercent,63.333333333333336
best_w2_threadpercent,36.666666666666664
pred_w1_threadpercent,52.5
pred_w2_threadpercent,47.5
best_EDP_oracle_value,441.4021039419483
best_EDP_oracle_throughput,107.07291666666667
best_EDP_oracle_power,167.23486805628335
pred_EDP_exec_value,1395.945259146364
pred_EDP_exec_throughput,106.33533333333332
pred_EDP_exec_power,213.08889925550065
pred_EDP_pred_value,-3701.330787561313
powercap_limit,
EDP_no_partition_baseline_value,736.2034448545613
EDP_fair_partition_baseline_value,777.2343098957132
pred_EDP_ratio_oracle,3.850677086838285
pred_EDP_ratio_nopartition,3.5749191365208293
pred_EDP_ratio_fairpartition,1.2968559461493085
fairpartition_EDP_ratio_oracle,1.8661946635431752
pred_EDP_ratio_pred_exec,0.4945656931776314
