workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.627186568575073,608.275,164.01381782945734,29.627186568575073,608.275,164.01381782945734,38.11766354694805,,50.94221924691465,88.9543000463655,1.0,0.581584136037997,0.3330607576377145,3.0024551889350652,1.2865772272612157
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,42.53429648255675,520.975,172.86131622516555,42.53429648255675,520.975,172.86131622516555,38.625425686478415,,272.9236646098299,106.09003632640251,1.0,0.15584686122166624,0.4009264013417185,2.494223370308003,0.9081007300148634
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,149.37010510499505,136.435,172.5016666666667,149.37010510499505,136.435,172.5016666666667,128.16727769495486,,152.02492843182523,190.79009027053533,1.0,0.9825369210548865,0.7829028483250475,1.2772976904342765,0.8580517340123961
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,238.7658710861778,77.897,154.76039145907473,238.7658710861778,77.897,154.76039145907473,225.19724501822333,,493.50368627148896,349.86992436974793,1.0,0.4838178066917754,0.6824418289634017,1.4653263583197338,0.9431718360491431
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,70,30,130.82921742948082,145.776,149.89463070539418,132.73875235146429,136.61700000000002,147.3849494949495,108.8016803205582,,142.57147604914684,131.27819485437627,1.014595630544169,0.9310330230831513,1.0111256671277982,1.0034317825461079,0.8196677940174867
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,40.9033567225967,532.153,175.3247746967071,40.9033567225967,532.153,175.3247746967071,38.604234301641405,,239.04939151094462,116.61510990777143,1.0,0.1711083908813212,0.3507552044923368,2.85099119611737,0.9437913509996806
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,8562.961030254075,6.809,240.5069565217391,8562.961030254075,6.809,240.5069565217391,1257.646347082599,,11657.699875608436,10801.568613966678,1.0,0.7345326369372808,0.7927516212026806,1.2614291453392472,0.14687049755793213
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,20,80,152.97028620948504,115.009,134.88944269588697,160.79319434740188,105.91,133.63277127913082,254.04716133713646,,144.88653945937665,180.59143454106987,1.051140050344181,1.1097869750176836,0.8903699932171174,1.1805654484672865,1.5799621518075861
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,90,10,248.05431930899516,81.929,159.85979422233362,255.19329968399418,107.382,260.54726984126984,210.75090993687806,,254.42018512257428,332.04493160869606,1.0287799075415662,1.0030387312274276,0.7685505044381494,1.3385976609223074,0.8258481323680946
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,809.9435034118509,51.878,252.57156626506023,809.9435034118509,51.878,252.57156626506023,648.1060341260795,,2367.244038648037,1955.8772111492701,1.0,0.3421461793497302,0.4141075415137791,2.4148316554305636,0.8001867184513015
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,70,30,2910.9625550986466,21.643,260.38010351966875,3222.056575011331,19.857,263.2007851239669,1057.2989406003255,,5362.936911429501,3895.8951614084335,1.1068698116256401,0.6008007605206912,0.8270388297221278,1.338352894503794,0.32814412658058534
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,30,70,71.85703177090754,140.38,97.3052736318408,73.61430825688073,136.25,94.62169902912622,35.705710010103786,,72.73373430362187,71.8783406667109,1.0244551777698763,1.0121068162069469,1.0241514700265446,1.0002965457280686,0.4850376354214586
