,0
best_w1_threadpercent,45.833333333333336
best_w2_threadpercent,54.166666666666664
pred_w1_threadpercent,51.666666666666664
pred_w2_threadpercent,48.333333333333336
best_EDP_oracle_value,1620.6546055626643
best_EDP_oracle_throughput,218.74458333333337
best_EDP_oracle_power,163.54323863507707
pred_EDP_exec_value,1689.8922056517247
pred_EDP_exec_throughput,220.21791666666672
pred_EDP_exec_power,180.32646679851942
pred_EDP_pred_value,362.8310786540911
powercap_limit,
EDP_no_partition_baseline_value,1650.5431759658602
EDP_fair_partition_baseline_value,1851.3800489287978
pred_EDP_ratio_oracle,1.1121952614441324
pred_EDP_ratio_nopartition,0.8231167706961579
pred_EDP_ratio_fairpartition,0.6771524537234029
fairpartition_EDP_ratio_oracle,2.0482760004160543
pred_EDP_ratio_pred_exec,1.4372884044301797
