y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
80.0798332994511,80.63835738232044,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
87.89913100355074,88.37654736658564,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
95.1401721170396,96.62639491270959,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
100.76448199853048,100.62067732425741,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
103.4842310267857,104.68448868280521,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
109.25910433414889,108.91627007437869,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
112.99728154084798,113.22481397454678,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
115.7057078895892,116.98853445524414,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
116.64055410225922,121.55688957288285,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
94.3913405336722,94.57159887964366,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
99.2049434860202,99.06480324070327,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
105.68515930687536,104.38359023465287,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
110.27567039106144,109.66965594606877,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
112.83883401920436,112.34584528886528,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.91872679045092,116.92228610217003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
120.1500030120482,121.02275733224846,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
120.09326530612245,121.15119540536654,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
120.59589023051592,124.2579925926794,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
98.60046425939574,98.43520540747186,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
102.49630291005292,102.89853827845225,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
