workload1,workload2,idx1,idx2,w1_PCITX,w2_PCITX,w1_sm%,w2_sm%,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_FP32A%,w2_FP32A%,w1_SMOCC%,w2_SMOCC%,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_memcap,w2_memcap,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,16267676.076923076,10682787.75221239,95.0,98.82692307692308,85.53076923076922,95.59911504424778,24.39235360262953,77.319152,42.58461538461539,7.669026548672566,42.23846153846153,81.40442477876105,72710758.6923077,35523163.238938056,0.0,0.0,45.833333333333336,99.92307692307692,34.37692307692308,80.43362831858407,174.83743589743588,144.68456621004566,3.8,0.4,100,100,0.24596732129500762,0.6053951016666667,66.724,199.5192661097852
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,16267676.076923076,31165885.89285714,95.0,98.92233009708738,85.53076923076922,84.31428571428572,24.39235360262953,576.6368,42.58461538461539,5.856250000000001,42.23846153846153,71.59285714285716,72710758.6923077,118044127.91071428,0.0,0.0,45.833333333333336,88.74757281553399,34.37692307692308,67.95,174.83743589743588,158.02548387096778,3.8,0.3,100,100,0.24596732129500762,5.446541,304.757,232.36162052117265
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,16267676.076923076,2183481.1789473686,95.0,96.73033707865169,85.53076923076922,93.19684210526324,24.39235360262953,668.587685,42.58461538461539,0.3,42.23846153846153,93.09684210526318,72710758.6923077,7185414.484210527,0.0,0.0,45.833333333333336,97.49438202247192,34.37692307692308,74.37789473684207,174.83743589743588,146.47010695187168,3.8,0.5,100,100,0.24596732129500762,6.530822994999999,563.869,180.91140201394268
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,16267676.076923076,2531862.301115242,95.0,98.98832684824905,85.53076923076922,98.45539033457248,24.39235360262953,185.87360594795533,42.58461538461539,0.0996282527881041,42.23846153846153,12.3,72710758.6923077,7894038.576208179,0.0,20.355762081784388,45.833333333333336,16.603112840466927,34.37692307692308,12.77546468401487,174.83743589743588,141.32168260038242,3.8,0.5,100,100,0.24596732129500762,1.789728598452893,183.191,154.02263639333552
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,16267676.076923076,16196904.121495329,95.0,96.36363636363636,85.53076923076922,83.40186915887848,24.39235360262953,116.98113207547168,42.58461538461539,5.0710280373831775,42.23846153846153,72.62429906542056,72710758.6923077,57497931.38317757,0.0,0.0,45.833333333333336,84.52525252525253,34.37692307692308,62.45140186915888,174.83743589743588,154.36798076923077,3.8,0.3,100,100,0.24596732129500762,1.0347629274499563,85.159,223.84661043753292
fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,15,15,10682787.75221239,10682787.75221239,98.82692307692308,98.82692307692308,95.59911504424778,95.59911504424778,77.319152,77.319152,7.669026548672566,7.669026548672566,81.40442477876105,81.40442477876105,35523163.238938056,35523163.238938056,0.0,0.0,99.92307692307692,99.92307692307692,80.43362831858407,80.43362831858407,144.68456621004566,144.68456621004566,0.4,0.4,100,100,0.6053951016666667,0.6053951016666667,83.164,149.96677056277056
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,10682787.75221239,18830058.166666668,98.82692307692308,36.5,95.59911504424778,15.083333333333334,77.319152,58.09641532756489,7.669026548672566,2.6833333333333336,81.40442477876105,7.05,35523163.238938056,88081791.5,0.0,0.0,99.92307692307692,9.5,80.43362831858407,7.116666666666667,144.68456621004566,78.05173913043478,0.4,1.5,100,100,0.6053951016666667,0.07845369597095045,98.259,146.73421568627452
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,18830058.166666668,31165885.89285714,36.5,98.92233009708738,15.083333333333334,84.31428571428572,58.09641532756489,576.6368,2.6833333333333336,5.856250000000001,7.05,71.59285714285716,88081791.5,118044127.91071428,0.0,0.0,9.5,88.74757281553399,7.116666666666667,67.95,78.05173913043478,158.02548387096778,1.5,0.3,100,100,0.07845369597095045,5.446541,565.528,162.04962880475128
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,18830058.166666668,16196904.121495329,36.5,96.36363636363636,15.083333333333334,83.40186915887848,58.09641532756489,116.98113207547168,2.6833333333333336,5.0710280373831775,7.05,72.62429906542056,88081791.5,57497931.38317757,0.0,0.0,9.5,84.52525252525253,7.116666666666667,62.45140186915888,78.05173913043478,154.36798076923077,1.5,0.3,100,100,0.07845369597095045,1.0347629274499563,138.001,158.29453632148375
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,12218037.5,2531862.301115242,83.0,98.98832684824905,87.4,98.45539033457248,89.11201757138375,185.87360594795533,50.25,0.0996282527881041,40.25000000000001,12.3,74427267.5,7894038.576208179,0.0,20.355762081784388,35.0,16.603112840466927,24.125,12.77546468401487,124.65043478260868,141.32168260038242,1.3,0.5,100,100,0.9501386729089363,1.789728598452893,186.598,155.38536783854167
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,2183481.1789473686,18830058.166666668,96.73033707865169,36.5,93.19684210526324,15.083333333333334,668.587685,58.09641532756489,0.3,2.6833333333333336,93.09684210526318,7.05,7185414.484210527,88081791.5,0.0,0.0,97.49438202247192,9.5,74.37789473684207,7.116666666666667,146.47010695187168,78.05173913043478,0.5,1.5,100,100,6.530822994999999,0.07845369597095045,656.88,146.7729255319149
reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,16,16,2183481.1789473686,2183481.1789473686,96.73033707865169,96.73033707865169,93.19684210526324,93.19684210526324,668.587685,668.587685,0.3,0.3,93.09684210526318,93.09684210526318,7185414.484210527,7185414.484210527,0.0,0.0,97.49438202247192,97.49438202247192,74.37789473684207,74.37789473684207,146.47010695187168,146.47010695187168,0.5,0.5,100,100,6.530822994999999,6.530822994999999,715.14,152.99578234704111
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,2531862.301115242,11351337.75,98.98832684824905,6.5,98.45539033457248,3.3000000000000003,185.87360594795533,83.70173887415267,0.0996282527881041,0.6499999999999999,12.3,1.2,7894038.576208179,86923560.5,20.355762081784388,0.0,16.603112840466927,0.0,12.77546468401487,1.15,141.32168260038242,72.40541666666667,0.5,1.1,100,100,1.789728598452893,-0.004021466038473823,214.893,141.3998229792919
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,2531862.301115242,8330559.5,98.98832684824905,86.37209302325581,98.45539033457248,87.10833333333332,185.87360594795533,3.584457183531834,0.0996282527881041,66.53333333333333,12.3,34.807142857142864,7894038.576208179,30646759.96428572,20.355762081784388,0.0,16.603112840466927,30.186046511627907,12.77546468401487,23.772619047619045,141.32168260038242,225.6125980392157,0.5,8.0,100,100,1.789728598452893,0.035903410283846054,166.681,175.87870929190322
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,2531862.301115242,18830058.166666668,98.98832684824905,36.5,98.45539033457248,15.083333333333334,185.87360594795533,58.09641532756489,0.0996282527881041,2.6833333333333336,12.3,7.05,7894038.576208179,88081791.5,20.355762081784388,0.0,16.603112840466927,9.5,12.77546468401487,7.116666666666667,141.32168260038242,78.05173913043478,0.5,1.5,100,100,1.789728598452893,0.07845369597095045,191.793,143.8865450928382
cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,14,14,2531862.301115242,2531862.301115242,98.98832684824905,98.98832684824905,98.45539033457248,98.45539033457248,185.87360594795533,185.87360594795533,0.0996282527881041,0.0996282527881041,12.3,12.3,7894038.576208179,7894038.576208179,20.355762081784388,20.355762081784388,16.603112840466927,16.603112840466927,12.77546468401487,12.77546468401487,141.32168260038242,141.32168260038242,0.5,0.5,100,100,1.789728598452893,1.789728598452893,187.266,145.07123071707068
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,2531862.301115242,12805498.0,98.98832684824905,84.4,98.45539033457248,80.24000000000001,185.87360594795533,55.01365587202497,0.0996282527881041,57.17999999999999,12.3,30.079999999999995,7894038.576208179,69485177.2,20.355762081784388,0.0,16.603112840466927,33.0,12.77546468401487,25.18,141.32168260038242,142.77333333333334,0.5,4.6,100,100,1.789728598452893,0.5729117094049129,183.629,155.7175411954766
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,2531862.301115242,10141934.0,98.98832684824905,15.25,98.45539033457248,10.2,185.87360594795533,89.93033565547816,0.0996282527881041,4.25,12.3,2.575,7894038.576208179,75961774.0,20.355762081784388,0.0,16.603112840466927,3.0,12.77546468401487,2.65,141.32168260038242,71.92791666666666,0.5,1.2,100,100,1.789728598452893,0.18975918830801394,198.45,145.95441117764472
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,2531862.301115242,11906221.75,98.98832684824905,33.25,98.45539033457248,33.125,185.87360594795533,90.850927703135,0.0996282527881041,18.6,12.3,5.9,7894038.576208179,87325292.0,20.355762081784388,0.0,16.603112840466927,6.25,12.77546468401487,4.875,141.32168260038242,89.21499999999999,0.5,1.4,100,100,1.789728598452893,0.7300515688611041,190.852,146.66452960526317
