Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",66.724,199.5192661097852
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",304.757,232.36162052117265
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",563.869,180.91140201394268
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",183.191,154.02263639333552
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",85.159,223.84661043753292
fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",83.164,149.96677056277056
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",98.259,146.73421568627452
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",565.528,162.04962880475128
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",138.001,158.29453632148375
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",186.598,155.38536783854167
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",656.88,146.7729255319149
reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",715.14,152.99578234704111
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",214.893,141.3998229792919
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",166.681,175.87870929190322
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",191.793,143.8865450928382
cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",187.266,145.07123071707068
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",183.629,155.7175411954766
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",198.45,145.95441117764472
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",190.852,146.66452960526317
sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",134.782,171.20431851489985
