,0
best_w1_threadpercent,62.083333333333336
best_w2_threadpercent,37.916666666666664
pred_w1_threadpercent,59.791666666666664
pred_w2_threadpercent,40.208333333333336
best_max_xput_oracle_value,56.67216666666667
best_max_xput_oracle_throughput,56.67216666666667
best_max_xput_oracle_power,54.76505085777538
pred_max_xput_exec_value,56.57345833333333
pred_max_xput_exec_throughput,56.57345833333333
pred_max_xput_exec_power,54.8036598318501
pred_max_xput_pred_value,56.27067020833332
powercap_limit,
max_xput_no_partition_baseline_value,42.665375
max_xput_fair_partition_baseline_value,46.47299999999999
pred_max_xput_ratio_oracle,0.9982312141410813
pred_max_xput_ratio_nopartition,1.7971833248453268
pred_max_xput_ratio_fairpartition,1.286316488860004
fairpartition_max_xput_ratio_oracle,0.8106867312244196
pred_max_xput_ratio_pred_exec,0.9934959054462921
