,0
best_w1_threadpercent,52.916666666666664
best_w2_threadpercent,47.083333333333336
pred_w1_threadpercent,51.875
pred_w2_threadpercent,48.125
best_max_xput_oracle_value,59.350541666666665
best_max_xput_oracle_throughput,59.350541666666665
best_max_xput_oracle_power,54.70605754760061
pred_max_xput_exec_value,59.23166666666666
pred_max_xput_exec_throughput,59.23166666666666
pred_max_xput_exec_power,54.587720406413204
pred_max_xput_pred_value,58.327777499999975
powercap_limit,
max_xput_no_partition_baseline_value,45.229645833333336
max_xput_fair_partition_baseline_value,51.099645833333334
pred_max_xput_ratio_oracle,0.9987033722716566
pred_max_xput_ratio_nopartition,1.6105452036100711
pred_max_xput_ratio_fairpartition,1.2130952721137573
fairpartition_max_xput_ratio_oracle,0.8491501322987878
pred_max_xput_ratio_pred_exec,0.9900671591551399
