,0
best_w1_threadpercent,55.208333333333336
best_w2_threadpercent,44.791666666666664
pred_w1_threadpercent,53.958333333333336
pred_w2_threadpercent,46.041666666666664
best_max_xput_oracle_value,63.21116666666668
best_max_xput_oracle_throughput,63.21116666666668
best_max_xput_oracle_power,55.10369142726841
pred_max_xput_exec_value,63.17339583333334
pred_max_xput_exec_throughput,63.17339583333334
pred_max_xput_exec_power,55.36217383287237
pred_max_xput_pred_value,63.121714583333336
powercap_limit,
max_xput_no_partition_baseline_value,45.07360416666668
max_xput_fair_partition_baseline_value,48.27910416666666
pred_max_xput_ratio_oracle,0.9985996612738486
pred_max_xput_ratio_nopartition,1.7335968713971883
pred_max_xput_ratio_fairpartition,1.30665804482312
fairpartition_max_xput_ratio_oracle,0.7966150970849065
pred_max_xput_ratio_pred_exec,1.0406342508973057
