,0
best_w1_threadpercent,50.40816326530612
best_w2_threadpercent,49.59183673469388
pred_w1_threadpercent,50.204081632653065
pred_w2_threadpercent,49.795918367346935
best_max_xput_oracle_value,66.78636734693877
best_max_xput_oracle_throughput,66.78636734693877
best_max_xput_oracle_power,55.49179092168521
pred_max_xput_exec_value,66.73655102040816
pred_max_xput_exec_throughput,66.73655102040816
pred_max_xput_exec_power,55.74115785003477
pred_max_xput_pred_value,66.98028591836736
powercap_limit,
max_xput_no_partition_baseline_value,49.42144897959184
max_xput_fair_partition_baseline_value,52.709
pred_max_xput_ratio_oracle,0.9984270837560998
pred_max_xput_ratio_nopartition,1.597296814560183
pred_max_xput_ratio_fairpartition,1.2389049608874338
fairpartition_max_xput_ratio_oracle,0.834353435001635
pred_max_xput_ratio_pred_exec,1.0136181857500126
