,0
best_w1_threadpercent,52.5
best_w2_threadpercent,47.5
pred_w1_threadpercent,51.25
pred_w2_threadpercent,48.75
best_max_xput_oracle_value,64.63441666666667
best_max_xput_oracle_throughput,64.63441666666667
best_max_xput_oracle_power,54.92468060953009
pred_max_xput_exec_value,64.56997916666667
pred_max_xput_exec_throughput,64.56997916666667
pred_max_xput_exec_power,55.205970006443714
pred_max_xput_pred_value,64.21975979166669
powercap_limit,
max_xput_no_partition_baseline_value,47.361604166666666
max_xput_fair_partition_baseline_value,51.04452083333334
pred_max_xput_ratio_oracle,0.9985579628394605
pred_max_xput_ratio_nopartition,1.6092233791349955
pred_max_xput_ratio_fairpartition,1.2609883251191967
fairpartition_max_xput_ratio_oracle,0.8232771115595666
pred_max_xput_ratio_pred_exec,1.0095699903415996
