,0
best_w1_threadpercent,50.204081632653065
best_w2_threadpercent,49.795918367346935
pred_w1_threadpercent,50.816326530612244
pred_w2_threadpercent,49.183673469387756
best_max_xput_oracle_value,68.69416326530612
best_max_xput_oracle_throughput,68.69416326530612
best_max_xput_oracle_power,54.72712723673306
pred_max_xput_exec_value,68.55926530612246
pred_max_xput_exec_throughput,68.55926530612246
pred_max_xput_exec_power,54.66140593364537
pred_max_xput_pred_value,67.61679877551016
powercap_limit,
max_xput_no_partition_baseline_value,52.01910204081633
max_xput_fair_partition_baseline_value,56.74285714285715
pred_max_xput_ratio_oracle,0.9985530030647021
pred_max_xput_ratio_nopartition,1.7123388340375858
pred_max_xput_ratio_fairpartition,1.2167815315845636
fairpartition_max_xput_ratio_oracle,0.8438297969886308
pred_max_xput_ratio_pred_exec,0.9916024736808416
