,0
best_w1_threadpercent,47.95918367346939
best_w2_threadpercent,52.04081632653061
pred_w1_threadpercent,47.55102040816327
pred_w2_threadpercent,52.44897959183673
best_max_xput_oracle_value,66.68267346938775
best_max_xput_oracle_throughput,66.68267346938775
best_max_xput_oracle_power,54.4300354500885
pred_max_xput_exec_value,66.62002040816327
pred_max_xput_exec_throughput,66.62002040816327
pred_max_xput_exec_power,54.55215649134595
pred_max_xput_pred_value,66.84491581632655
powercap_limit,
max_xput_no_partition_baseline_value,50.01128571428572
max_xput_fair_partition_baseline_value,54.122734693877554
pred_max_xput_ratio_oracle,0.9984460995824269
pred_max_xput_ratio_nopartition,1.6039784095015508
pred_max_xput_ratio_fairpartition,1.2166242461646977
fairpartition_max_xput_ratio_oracle,0.8465347495142216
pred_max_xput_ratio_pred_exec,1.0103133032710188
