,0
best_w1_threadpercent,57.916666666666664
best_w2_threadpercent,42.083333333333336
pred_w1_threadpercent,54.791666666666664
pred_w2_threadpercent,45.208333333333336
best_max_xput_oracle_value,52.519354166666666
best_max_xput_oracle_throughput,52.519354166666666
best_max_xput_oracle_power,55.76727586118403
pred_max_xput_exec_value,52.42547916666666
pred_max_xput_exec_throughput,52.42547916666666
pred_max_xput_exec_power,56.02935749824399
pred_max_xput_pred_value,52.3681784375
powercap_limit,
max_xput_no_partition_baseline_value,38.663041666666665
max_xput_fair_partition_baseline_value,41.99241666666667
pred_max_xput_ratio_oracle,0.997003474854154
pred_max_xput_ratio_nopartition,1.684593120212566
pred_max_xput_ratio_fairpartition,1.3046421784363547
fairpartition_max_xput_ratio_oracle,0.7968184377603779
pred_max_xput_ratio_pred_exec,0.9999141205981502
