,0
best_w1_threadpercent,45.30612244897959
best_w2_threadpercent,54.69387755102041
pred_w1_threadpercent,47.142857142857146
pred_w2_threadpercent,52.857142857142854
best_max_xput_oracle_value,68.6486530612245
best_max_xput_oracle_throughput,68.6486530612245
best_max_xput_oracle_power,54.45502550615148
pred_max_xput_exec_value,68.10975510204082
pred_max_xput_exec_throughput,68.10975510204082
pred_max_xput_exec_power,54.39009240439767
pred_max_xput_pred_value,67.3140323469388
powercap_limit,
max_xput_no_partition_baseline_value,53.83973469387756
max_xput_fair_partition_baseline_value,57.28046938775511
pred_max_xput_ratio_oracle,0.9961089498991356
pred_max_xput_ratio_nopartition,1.553749945805055
pred_max_xput_ratio_fairpartition,1.2083669112362323
fairpartition_max_xput_ratio_oracle,0.8448417452262693
pred_max_xput_ratio_pred_exec,0.9930684271208269
