,0
best_w1_threadpercent,57.083333333333336
best_w2_threadpercent,42.916666666666664
pred_w1_threadpercent,55.138888888888886
pred_w2_threadpercent,44.861111111111114
best_max_xput_oracle_value,155.86619444444443
best_max_xput_oracle_throughput,155.86619444444443
best_max_xput_oracle_power,95.69635988122144
pred_max_xput_exec_value,154.76327777777777
pred_max_xput_exec_throughput,154.76327777777777
pred_max_xput_exec_power,95.99083012822342
pred_max_xput_pred_value,153.33534486111108
powercap_limit,
max_xput_no_partition_baseline_value,131.95148611111114
max_xput_fair_partition_baseline_value,122.43709722222223
pred_max_xput_ratio_oracle,0.9887961788465928
pred_max_xput_ratio_nopartition,1.3478488144663234
pred_max_xput_ratio_fairpartition,1.220103167410384
fairpartition_max_xput_ratio_oracle,0.8348369458046552
pred_max_xput_ratio_pred_exec,1.000633800511544
