,0
best_w1_threadpercent,52.083333333333336
best_w2_threadpercent,47.916666666666664
pred_w1_threadpercent,49.30555555555556
pred_w2_threadpercent,50.69444444444444
best_max_xput_oracle_value,159.64279166666665
best_max_xput_oracle_throughput,159.64279166666665
best_max_xput_oracle_power,97.11401197135032
pred_max_xput_exec_value,159.00969444444445
pred_max_xput_exec_throughput,159.00969444444445
pred_max_xput_exec_power,97.96927240136226
pred_max_xput_pred_value,158.95668201388884
powercap_limit,
max_xput_no_partition_baseline_value,130.5678611111111
max_xput_fair_partition_baseline_value,124.31175
pred_max_xput_ratio_oracle,0.9878957873435539
pred_max_xput_ratio_nopartition,1.3149316351970972
pred_max_xput_ratio_fairpartition,1.2269654449266427
fairpartition_max_xput_ratio_oracle,0.8317230293667419
pred_max_xput_ratio_pred_exec,1.111475000817771
