,0
best_w1_threadpercent,56.388888888888886
best_w2_threadpercent,43.611111111111114
pred_w1_threadpercent,54.861111111111114
pred_w2_threadpercent,45.138888888888886
best_max_xput_oracle_value,158.08486111111108
best_max_xput_oracle_throughput,158.08486111111108
best_max_xput_oracle_power,97.59719300091238
pred_max_xput_exec_value,157.19155555555557
pred_max_xput_exec_throughput,157.19155555555557
pred_max_xput_exec_power,98.14166574668
pred_max_xput_pred_value,156.83980993055553
powercap_limit,
max_xput_no_partition_baseline_value,125.82719444444446
max_xput_fair_partition_baseline_value,121.74206944444444
pred_max_xput_ratio_oracle,0.9876414303458064
pred_max_xput_ratio_nopartition,1.3845545490389475
pred_max_xput_ratio_fairpartition,1.229320397541362
fairpartition_max_xput_ratio_oracle,0.8310433819436036
pred_max_xput_ratio_pred_exec,1.0911704623099472
