,0
best_w1_threadpercent,50.136986301369866
best_w2_threadpercent,49.863013698630134
pred_w1_threadpercent,48.63013698630137
pred_w2_threadpercent,51.36986301369863
best_max_xput_oracle_value,182.3083287671233
best_max_xput_oracle_throughput,182.3083287671233
best_max_xput_oracle_power,96.92103901663532
pred_max_xput_exec_value,181.81502739726028
pred_max_xput_exec_throughput,181.81502739726028
pred_max_xput_exec_power,97.96365494602601
pred_max_xput_pred_value,185.19456910958903
powercap_limit,
max_xput_no_partition_baseline_value,148.6488493150685
max_xput_fair_partition_baseline_value,140.46793150684934
pred_max_xput_ratio_oracle,0.9940180466938342
pred_max_xput_ratio_nopartition,1.3643454986859525
pred_max_xput_ratio_fairpartition,1.223341083867509
fairpartition_max_xput_ratio_oracle,0.8361069517587593
pred_max_xput_ratio_pred_exec,1.0415054072617183
