,0
best_w1_threadpercent,52.73972602739726
best_w2_threadpercent,47.26027397260274
pred_w1_threadpercent,53.013698630136986
pred_w2_threadpercent,46.986301369863014
best_max_xput_oracle_value,186.659
best_max_xput_oracle_throughput,186.659
best_max_xput_oracle_power,95.46189042249924
pred_max_xput_exec_value,185.26010958904106
pred_max_xput_exec_throughput,185.26010958904106
pred_max_xput_exec_power,94.55681449154291
pred_max_xput_pred_value,179.03804452054808
powercap_limit,
max_xput_no_partition_baseline_value,157.68209589041098
max_xput_fair_partition_baseline_value,147.36879452054797
pred_max_xput_ratio_oracle,0.9877109202881973
pred_max_xput_ratio_nopartition,1.3064076755545504
pred_max_xput_ratio_fairpartition,1.175041053284498
fairpartition_max_xput_ratio_oracle,0.8571711982613532
pred_max_xput_ratio_pred_exec,0.9899223405268517
