,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,54.72222222222222
pred_w2_threadpercent,45.27777777777778
best_max_xput_oracle_value,163.92504166666666
best_max_xput_oracle_throughput,163.92504166666666
best_max_xput_oracle_power,96.8151487276368
pred_max_xput_exec_value,163.20163888888888
pred_max_xput_exec_throughput,163.20163888888888
pred_max_xput_exec_power,97.4286732257724
pred_max_xput_pred_value,162.47740423611106
powercap_limit,
max_xput_no_partition_baseline_value,133.66456944444445
max_xput_fair_partition_baseline_value,126.9840138888889
pred_max_xput_ratio_oracle,0.9936497162262022
pred_max_xput_ratio_nopartition,1.3872239523783338
pred_max_xput_ratio_fairpartition,1.239316974073963
fairpartition_max_xput_ratio_oracle,0.8272226914696729
pred_max_xput_ratio_pred_exec,1.0062623632931051
