,0
best_w1_threadpercent,50.136986301369866
best_w2_threadpercent,49.863013698630134
pred_w1_threadpercent,47.26027397260274
pred_w2_threadpercent,52.73972602739726
best_max_xput_oracle_value,186.12253424657536
best_max_xput_oracle_throughput,186.12253424657536
best_max_xput_oracle_power,97.12611629811593
pred_max_xput_exec_value,184.9142876712329
pred_max_xput_exec_throughput,184.9142876712329
pred_max_xput_exec_power,96.57741092683216
pred_max_xput_pred_value,180.0024989041097
powercap_limit,
max_xput_no_partition_baseline_value,153.1276712328767
max_xput_fair_partition_baseline_value,146.70453424657538
pred_max_xput_ratio_oracle,0.9874995169714558
pred_max_xput_ratio_nopartition,1.2878915403952917
pred_max_xput_ratio_fairpartition,1.1778205489600406
fairpartition_max_xput_ratio_oracle,0.8564889886761764
pred_max_xput_ratio_pred_exec,1.008364724698975
