,0
best_w1_threadpercent,55.75342465753425
best_w2_threadpercent,44.24657534246575
pred_w1_threadpercent,54.38356164383562
pred_w2_threadpercent,45.61643835616438
best_max_xput_oracle_value,162.38209589041097
best_max_xput_oracle_throughput,162.38209589041097
best_max_xput_oracle_power,96.13060586437025
pred_max_xput_exec_value,161.28943835616437
pred_max_xput_exec_throughput,161.28943835616437
pred_max_xput_exec_power,95.75941565721423
pred_max_xput_pred_value,156.53035561643838
powercap_limit,
max_xput_no_partition_baseline_value,139.78631506849317
max_xput_fair_partition_baseline_value,130.69017808219178
pred_max_xput_ratio_oracle,0.9902064362885075
pred_max_xput_ratio_nopartition,1.3145887290651654
pred_max_xput_ratio_fairpartition,1.1851614233527685
fairpartition_max_xput_ratio_oracle,0.8533235357475589
pred_max_xput_ratio_pred_exec,0.9871106058379012
