,0
best_w1_threadpercent,50.821917808219176
best_w2_threadpercent,49.178082191780824
pred_w1_threadpercent,52.32876712328767
pred_w2_threadpercent,47.67123287671233
best_max_xput_oracle_value,171.72461643835618
best_max_xput_oracle_throughput,171.72461643835618
best_max_xput_oracle_power,97.2883746630185
pred_max_xput_exec_value,170.94605479452053
pred_max_xput_exec_throughput,170.94605479452053
pred_max_xput_exec_power,97.19437411778283
pred_max_xput_pred_value,173.19929164383566
powercap_limit,
max_xput_no_partition_baseline_value,139.02895890410957
max_xput_fair_partition_baseline_value,134.67082191780827
pred_max_xput_ratio_oracle,0.9925584885627053
pred_max_xput_ratio_nopartition,1.3315369762360612
pred_max_xput_ratio_fairpartition,1.1961266591740831
fairpartition_max_xput_ratio_oracle,0.8522482565034271
pred_max_xput_ratio_pred_exec,1.0141171552293458
