,0
best_w1_threadpercent,57.12328767123287
best_w2_threadpercent,42.87671232876713
pred_w1_threadpercent,54.52054794520548
pred_w2_threadpercent,45.47945205479452
best_max_xput_oracle_value,162.944301369863
best_max_xput_oracle_throughput,162.944301369863
best_max_xput_oracle_power,96.80059523314573
pred_max_xput_exec_value,161.9241917808219
pred_max_xput_exec_throughput,161.9241917808219
pred_max_xput_exec_power,96.14232214303884
pred_max_xput_pred_value,158.10425287671234
powercap_limit,
max_xput_no_partition_baseline_value,138.4864383561644
max_xput_fair_partition_baseline_value,128.80391780821918
pred_max_xput_ratio_oracle,0.9910218988776933
pred_max_xput_ratio_nopartition,1.3646438647541705
pred_max_xput_ratio_fairpartition,1.2038642933614254
fairpartition_max_xput_ratio_oracle,0.8433396337143274
pred_max_xput_ratio_pred_exec,0.9942578352551739
