,mean_value
best_w1_threadpercent_oracle,58.0
best_w2_threadpercent_oracle,42.0
pred_w1_threadpercent_selected,56.0
pred_w2_threadpercent_selected,44.0
mudi_latency_w1_threadpercent,46.0
mudi_latency_w2_threadpercent,54.0
mudi_xput_w1_threadpercent,65.0
mudi_xput_w2_threadpercent,35.0
gslice_w1_threadpercent,53.0
gslice_w2_threadpercent,47.0
muxflow_w1_threadpercent,74.0
muxflow_w2_threadpercent,26.0
baseline_freq1530_w1_tp,59.0
baseline_freq1530_w2_tp,41.0
baseline_freq300_w1_tp,49.0
baseline_freq300_w2_tp,51.0
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9830318771483478
mudi_latency_vs_oracle_ratio,0.5913765122270652
mudi_xput_vs_oracle_ratio,0.714737703182056
gslice_vs_oracle_ratio,0.7021937713357008
muxflow_vs_oracle_ratio,0.792599052407815
fairpartition_vs_oracle_ratio,0.6880584035199281
nopartition_vs_oracle_ratio,0.6428063144779913
pred_vs_nopartition_ratio,1.769915904311771
pred_vs_fairpartition_ratio,1.5628161823975506
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9575321317951649
baseline_freq300_actual_xput_vs_oracle_ratio,0.9660485636481931
baseline_freq900_actual_xput_vs_oracle_ratio,0.9593274575888844
baseline_freq1530_actual_power,96.20225416947919
baseline_freq1530_actual_xput,135.94750000000002
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,248.77486879517005
baseline_freq1530_pred_xput,190.3291725
baseline_freq300_actual_power,96.51265027835129
baseline_freq300_actual_xput,135.5778
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,59.530309169134895
baseline_freq300_pred_xput,48.094228999999984
baseline_freq900_actual_power,96.59882808734645
baseline_freq900_actual_xput,135.3783
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,118.45426938286558
baseline_freq900_pred_xput,153.32076899999998
best_xput_under_powercap_oracle_power,96.9092994781411
best_xput_under_powercap_oracle_throughput,138.4404
best_xput_under_powercap_oracle_value,138.4404
gslice_oracle_power,95.88001238834843
gslice_oracle_throughput,77.7675
mudi_latency_oracle_power,95.93417076936746
mudi_latency_oracle_throughput,58.5933
mudi_xput_oracle_power,95.87905115915358
mudi_xput_oracle_throughput,73.39569999999999
muxflow_oracle_power,96.29346582676185
muxflow_oracle_throughput,52.9575
pred_xput_under_powercap_exec_power,96.311678930599
pred_xput_under_powercap_exec_throughput,137.6384
pred_xput_under_powercap_exec_value,137.6384
pred_xput_under_powercap_pred_power_val,79.0234111991422
pred_xput_under_powercap_pred_throughput_val,126.96595999999995
xput_under_powercap_fair_partition_baseline_value,77.30789999999999
xput_under_powercap_true_no_partition_baseline_power,95.25422824655251
xput_under_powercap_true_no_partition_baseline_value,80.76689999999999
pair_count,10.0
