,mean_value
best_w1_threadpercent_oracle,55.357142857142854
best_w2_threadpercent_oracle,44.642857142857146
pred_w1_threadpercent_selected,52.857142857142854
pred_w2_threadpercent_selected,47.142857142857146
mudi_latency_w1_threadpercent,47.5
mudi_latency_w2_threadpercent,52.5
mudi_xput_w1_threadpercent,53.214285714285715
mudi_xput_w2_threadpercent,46.785714285714285
gslice_w1_threadpercent,47.38095238095238
gslice_w2_threadpercent,52.61904761904762
muxflow_w1_threadpercent,45.476190476190474
muxflow_w2_threadpercent,54.523809523809526
baseline_freq1530_w1_tp,52.26190476190476
baseline_freq1530_w2_tp,47.73809523809524
baseline_freq300_w1_tp,53.45238095238095
baseline_freq300_w2_tp,46.54761904761905
baseline_freq900_w1_tp,52.73809523809524
baseline_freq900_w2_tp,47.26190476190476
pred_vs_oracle_ratio,0.977353857294655
mudi_latency_vs_oracle_ratio,0.6700765942776523
mudi_xput_vs_oracle_ratio,0.7910261407005134
gslice_vs_oracle_ratio,0.7527419724807297
muxflow_vs_oracle_ratio,0.7694172478737525
fairpartition_vs_oracle_ratio,0.7683909827306462
nopartition_vs_oracle_ratio,0.7292742907697937
pred_vs_nopartition_ratio,1.6301128052230882
pred_vs_fairpartition_ratio,1.3997413264088883
baseline_freq1530_actual_xput_vs_oracle_ratio,0.959972283455011
baseline_freq300_actual_xput_vs_oracle_ratio,0.971822796633107
baseline_freq900_actual_xput_vs_oracle_ratio,0.9713054447008942
baseline_freq1530_actual_power,94.62087340199578
baseline_freq1530_actual_xput,168.0781785714286
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,190.37656681568848
baseline_freq1530_pred_xput,200.91062488095244
baseline_freq300_actual_power,94.57448871921342
baseline_freq300_actual_xput,168.0846666666667
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.09149614934929
baseline_freq300_pred_xput,62.31559952380952
baseline_freq900_actual_power,94.61020328116463
baseline_freq900_actual_xput,168.726380952381
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.37577033479461
baseline_freq900_pred_xput,171.25295624999998
best_xput_under_powercap_oracle_power,94.91713314420402
best_xput_under_powercap_oracle_throughput,171.2742857142857
best_xput_under_powercap_oracle_value,171.2742857142857
gslice_oracle_power,94.28735812850923
gslice_oracle_throughput,115.16173809523809
mudi_latency_oracle_power,94.1934986953312
mudi_latency_oracle_throughput,93.5189404761905
mudi_xput_oracle_power,94.48218116786087
mudi_xput_oracle_throughput,118.23265476190474
muxflow_oracle_power,94.42327132841345
muxflow_oracle_throughput,126.28864285714288
pred_xput_under_powercap_exec_power,94.64429444087077
pred_xput_under_powercap_exec_throughput,169.1127261904762
pred_xput_under_powercap_exec_value,169.1127261904762
pred_xput_under_powercap_pred_power_val,86.90366638499523
pred_xput_under_powercap_pred_throughput_val,166.17344363095236
xput_under_powercap_fair_partition_baseline_value,116.96486904761903
xput_under_powercap_true_no_partition_baseline_power,94.43435024013786
xput_under_powercap_true_no_partition_baseline_value,128.3587380952381
