,mean_value
best_w1_threadpercent_oracle,53.0
best_w2_threadpercent_oracle,47.0
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,48.0
mudi_latency_w2_threadpercent,52.0
mudi_xput_w1_threadpercent,53.0
mudi_xput_w2_threadpercent,47.0
gslice_w1_threadpercent,47.0
gslice_w2_threadpercent,53.0
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,49.0
baseline_freq1530_w2_tp,51.0
baseline_freq300_w1_tp,41.0
baseline_freq300_w2_tp,59.0
baseline_freq900_w1_tp,52.0
baseline_freq900_w2_tp,48.0
pred_vs_oracle_ratio,0.9859294458422804
mudi_latency_vs_oracle_ratio,0.8601859503008831
mudi_xput_vs_oracle_ratio,0.9335184765058433
gslice_vs_oracle_ratio,0.9182592773327191
muxflow_vs_oracle_ratio,0.9312823476351625
fairpartition_vs_oracle_ratio,0.9271596238484088
nopartition_vs_oracle_ratio,0.8533171364602176
pred_vs_nopartition_ratio,1.2325527563029683
pred_vs_fairpartition_ratio,1.0742032092727232
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9877322477641831
baseline_freq300_actual_xput_vs_oracle_ratio,0.9514854895424154
baseline_freq900_actual_xput_vs_oracle_ratio,0.9766996486113628
baseline_freq1530_actual_power,90.92914544830072
baseline_freq1530_actual_xput,229.91130000000004
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,168.10678747242758
baseline_freq1530_pred_xput,247.72534100000016
baseline_freq300_actual_power,91.02678528241698
baseline_freq300_actual_xput,223.4568
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.19363500570074
baseline_freq300_pred_xput,111.11996350000004
baseline_freq900_actual_power,90.98380577841671
baseline_freq900_actual_xput,226.4774
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.28803668380996
baseline_freq900_pred_xput,216.5479910000002
best_xput_under_powercap_oracle_power,91.21405280917187
best_xput_under_powercap_oracle_throughput,231.5957
best_xput_under_powercap_oracle_value,231.5957
gslice_oracle_power,90.10144961286403
gslice_oracle_throughput,198.31130000000002
mudi_latency_oracle_power,89.7755691372623
mudi_latency_oracle_throughput,171.43779999999998
mudi_xput_oracle_power,91.27158695368317
mudi_xput_oracle_throughput,200.24089999999998
muxflow_oracle_power,91.19666512821803
muxflow_oracle_throughput,224.46190000000007
pred_xput_under_powercap_exec_power,90.69984687057263
pred_xput_under_powercap_exec_throughput,227.6461
pred_xput_under_powercap_exec_value,227.6461
pred_xput_under_powercap_pred_power_val,92.52137348775713
pred_xput_under_powercap_pred_throughput_val,216.11285400000014
xput_under_powercap_fair_partition_baseline_value,200.30180000000001
xput_under_powercap_true_no_partition_baseline_power,90.82353679528777
xput_under_powercap_true_no_partition_baseline_value,213.65990000000002
pair_count,10.0
