,mean_value
best_w1_threadpercent_oracle,50.833333333333336
best_w2_threadpercent_oracle,49.166666666666664
pred_w1_threadpercent_selected,51.666666666666664
pred_w2_threadpercent_selected,48.333333333333336
mudi_latency_w1_threadpercent,45.833333333333336
mudi_latency_w2_threadpercent,54.166666666666664
mudi_xput_w1_threadpercent,50.833333333333336
mudi_xput_w2_threadpercent,49.166666666666664
gslice_w1_threadpercent,46.666666666666664
gslice_w2_threadpercent,53.333333333333336
muxflow_w1_threadpercent,58.333333333333336
muxflow_w2_threadpercent,41.666666666666664
baseline_freq1530_w1_tp,50.833333333333336
baseline_freq1530_w2_tp,49.166666666666664
baseline_freq300_w1_tp,52.5
baseline_freq300_w2_tp,47.5
baseline_freq900_w1_tp,51.666666666666664
baseline_freq900_w2_tp,48.333333333333336
pred_vs_oracle_ratio,0.9711313953698166
mudi_latency_vs_oracle_ratio,0.70970231982991
mudi_xput_vs_oracle_ratio,0.8026299734543539
gslice_vs_oracle_ratio,0.7911895242441354
muxflow_vs_oracle_ratio,0.7628080370288894
fairpartition_vs_oracle_ratio,0.7904192417387591
nopartition_vs_oracle_ratio,0.8804099726546406
pred_vs_nopartition_ratio,1.2365457403417173
pred_vs_fairpartition_ratio,1.2925311742265173
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9720511344156967
baseline_freq300_actual_xput_vs_oracle_ratio,0.9719501570350523
baseline_freq900_actual_xput_vs_oracle_ratio,0.9711313953698166
baseline_freq1530_actual_power,94.8208910422642
baseline_freq1530_actual_xput,167.88
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,167.24590458464473
baseline_freq1530_pred_xput,206.04868666666664
baseline_freq300_actual_power,94.77895412504081
baseline_freq300_actual_xput,167.16150000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.23524379891493
baseline_freq300_pred_xput,56.52541333333332
baseline_freq900_actual_power,94.82224746832243
baseline_freq900_actual_xput,167.7300833333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,92.80600287450234
baseline_freq900_pred_xput,172.50948624999998
best_xput_under_powercap_oracle_power,95.03198753684732
best_xput_under_powercap_oracle_throughput,170.25466666666668
best_xput_under_powercap_oracle_value,170.25466666666668
gslice_oracle_power,94.48881228627057
gslice_oracle_throughput,123.03658333333335
mudi_latency_oracle_power,94.16578313944188
mudi_latency_oracle_throughput,108.92649999999999
mudi_xput_oracle_power,94.38300208297771
mudi_xput_oracle_throughput,122.962
muxflow_oracle_power,94.28474023470913
muxflow_oracle_throughput,126.16833333333334
pred_xput_under_powercap_exec_power,94.82224746832243
pred_xput_under_powercap_exec_throughput,167.7300833333333
pred_xput_under_powercap_exec_value,167.7300833333333
pred_xput_under_powercap_pred_power_val,92.80600287450234
pred_xput_under_powercap_pred_throughput_val,172.50948624999998
xput_under_powercap_fair_partition_baseline_value,123.02341666666666
xput_under_powercap_true_no_partition_baseline_power,94.99779450983198
xput_under_powercap_true_no_partition_baseline_value,148.11558333333332
pair_count,12.0
