,mean_value
best_w1_threadpercent_oracle,63.63636363636363
best_w2_threadpercent_oracle,36.36363636363637
pred_w1_threadpercent_selected,57.27272727272727
pred_w2_threadpercent_selected,42.72727272727273
mudi_latency_w1_threadpercent,43.63636363636363
mudi_latency_w2_threadpercent,56.36363636363637
mudi_xput_w1_threadpercent,56.36363636363637
mudi_xput_w2_threadpercent,43.63636363636363
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,30.90909090909091
muxflow_w2_threadpercent,69.0909090909091
baseline_freq1530_w1_tp,53.63636363636363
baseline_freq1530_w2_tp,46.36363636363637
baseline_freq300_w1_tp,71.81818181818181
baseline_freq300_w2_tp,28.181818181818183
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9621102455510484
mudi_latency_vs_oracle_ratio,0.6098635835645289
mudi_xput_vs_oracle_ratio,0.7248233386753301
gslice_vs_oracle_ratio,0.6767833000279052
muxflow_vs_oracle_ratio,0.7114829938696271
fairpartition_vs_oracle_ratio,0.7334253342901302
nopartition_vs_oracle_ratio,0.6780109232600279
pred_vs_nopartition_ratio,1.6183208357147019
pred_vs_fairpartition_ratio,1.4483339858329558
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9111595534658276
baseline_freq300_actual_xput_vs_oracle_ratio,0.9797199935026929
baseline_freq900_actual_xput_vs_oracle_ratio,0.9588972150731593
baseline_freq1530_actual_power,95.89026700301135
baseline_freq1530_actual_xput,132.53154545454547
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,229.80157690957085
baseline_freq1530_pred_xput,178.7589713636363
baseline_freq300_actual_power,95.61183475437946
baseline_freq300_actual_xput,137.50300000000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.07205902124803
baseline_freq300_pred_xput,47.64302136363635
baseline_freq900_actual_power,95.76709004545387
baseline_freq900_actual_xput,136.20718181818182
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.60837374548714
baseline_freq900_pred_xput,148.82899863636354
best_xput_under_powercap_oracle_power,95.74961121843852
best_xput_under_powercap_oracle_throughput,139.13027272727274
best_xput_under_powercap_oracle_value,139.13027272727274
gslice_oracle_power,95.10518379561559
gslice_oracle_throughput,68.17436363636364
mudi_latency_oracle_power,95.11218340259592
mudi_latency_oracle_throughput,60.06718181818181
mudi_xput_oracle_power,95.2376129883074
mudi_xput_oracle_throughput,76.25381818181819
muxflow_oracle_power,95.20318687684616
muxflow_oracle_throughput,55.66636363636363
pred_xput_under_powercap_exec_power,95.62457176081084
pred_xput_under_powercap_exec_throughput,136.29627272727274
pred_xput_under_powercap_exec_value,136.29627272727274
pred_xput_under_powercap_pred_power_val,86.43510253702642
pred_xput_under_powercap_pred_throughput_val,137.2027322727272
xput_under_powercap_fair_partition_baseline_value,81.99900000000001
xput_under_powercap_true_no_partition_baseline_power,95.2991535733846
xput_under_powercap_true_no_partition_baseline_value,83.73254545454546
pair_count,11.0
