workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,80,20,90,10,1.0,0.5855830052477512,0.9510274620982266,0.6165597860121461,1.0,0.7394037661473933,0.8284262086575758,1.2071081160269557,1.3524410420715376,,1.0,,0.9510274620982266,,1.0,97.69290414878397,205.993,False,137.3015150400192,217.34265999999988,97.36951935914551,195.905,False,51.29468360185886,75.76559000000002,97.69290414878397,205.993,False,75.37203129397847,171.81086000000013,97.69290414878397,205.993,205.993,92.37301717699776,127.007,freq900,93.21851744186048,120.626,freq900,97.36951935914551,195.905,freq900,97.69290414878397,205.993,97.69290414878397,205.993,205.993,75.37203129397847,171.81086000000013,152.31199999999998,96.75856459330146,170.65
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,80,20,30,70,50,50,50,50,90,10,70,30,60,40,80,20,1.0,0.7543618341381734,0.9367141597021843,0.9367141597021843,0.9081435854500874,0.9367141597021843,0.7626220341770449,1.311265548574285,1.067561528394037,,0.9669741504328195,,0.9557088821445124,,1.0,95.71122529644266,129.356,False,149.17328473948064,128.25536000000002,96.6445593869732,127.849,False,54.18678948800466,60.99115999999997,97.39157894736846,133.774,False,88.59553153733688,128.19822999999994,97.39157894736846,133.774,133.774,95.84212454212457,125.308,freq900,93.75839541547278,100.914,freq900,95.84212454212457,125.308,freq900,98.90741666666668,121.486,97.39157894736846,133.774,133.774,88.59553153733688,128.19822999999994,125.308,98.52,102.019
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,40,60,10,90,10,90,20,80,10,90,1.0,0.6298251155216136,0.7329373983309385,0.8616369654557968,1.0,0.7883238731279656,0.9841254771941803,1.0161305881960085,1.2685141654179917,,1.0,,0.9473557371931214,,1.0,95.69235741444864,547.7330000000001,False,153.32153137327293,586.5959700000002,95.49886925795052,518.898,False,54.20346626094643,146.1919300000001,95.69235741444864,547.7330000000001,False,88.13685473687748,488.3489500000003,95.69235741444864,547.7330000000001,547.7330000000001,93.91006389776358,471.947,freq900,94.29531728665206,344.976,freq900,96.74538258575198,401.454,freq900,95.69235741444864,547.7330000000001,95.69235741444864,547.7330000000001,547.7330000000001,88.13685473687748,488.3489500000003,431.791,94.90841509433962,539.038
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,70,30,60,40,30,70,60,40,60,40,90,10,80,20,10,90,80,20,0.9803590425531914,0.9510638297872339,0.9803590425531914,0.9803590425531914,0.895,0.9971276595744681,0.661875,1.4811845779840476,0.9831830790568653,,0.9756382978723404,,0.9162898936170213,,0.9756382978723404,93.4135175879397,73.368,False,238.50422459934543,84.5,94.48613065326631,68.905,False,44.95210724541646,51.79106000000006,93.4135175879397,73.368,False,111.58567345018056,76.20811000000002,96.72239530988276,75.2,75.2,95.53790619765492,73.723,freq900,93.50494156928217,71.52,freq900,95.53790619765492,73.723,freq900,94.45450586264656,67.304,95.53790619765492,73.723,73.723,100.15136660270562,74.08236000000011,74.98400000000001,94.3727048143672,49.773
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,30,70,10,90,70,30,60,40,20,80,20,80,10,90,50,50,10,90,0.9526828640612024,0.9287844935487267,0.9640179208534632,0.9967012528220666,0.9967012528220666,0.9761835132827213,0.6540409652929685,1.456610387752182,0.9759259924985921,,0.9526828640612024,,0.9761835132827213,,0.9526828640612024,96.46829145728644,81.44200000000001,False,247.75429347727624,111.14154999999994,96.0431404937878,83.451,False,53.87988086708569,53.30165999999999,96.46829145728644,81.44200000000001,False,109.74432216665068,95.54328999999998,94.55417259858868,85.487,85.487,94.80445851964328,85.205,freq900,93.1335987114202,79.399,freq900,95.42913444031754,82.411,freq900,94.80445851964328,85.205,96.46829145728644,81.44200000000001,81.44200000000001,109.74432216665068,95.54328999999998,83.451,94.0846321070234,55.912
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,50,50,20,80,60,40,60,40,50,50,90,10,60,40,50,50,20,80,0.9698870765370139,0.9896157552146515,0.9896157552146515,1.0,0.8570329342770194,1.0,0.9748573726058354,0.9949015146128138,0.9698870765370139,,0.9896157552146515,,1.0,,0.9698870765370139,84.6425585284281,142.759,False,90.10016142824357,139.13904,85.18145242070118,144.257,False,46.47537885210052,88.4463100000001,84.5092474916388,139.913,False,56.71821792225777,141.43815999999995,85.18145242070118,144.257,144.257,85.18145242070118,144.257,freq900,84.6425585284281,142.759,freq900,84.6425585284281,142.759,freq900,82.14968280467447,123.633,84.5092474916388,139.913,139.913,56.71821792225777,141.43815999999995,144.257,84.82802908693978,140.63
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,60,40,60,40,70,30,50,50,40,60,10,90,50,50,80,20,60,40,1.0,0.9362167998920202,0.9495793278243527,0.9490994166079276,0.8415543124521965,0.9495793278243527,0.27150977069242194,3.683108705258506,1.053097904196345,,0.9495793278243527,,0.9363217804706131,,1.0,92.33864093959733,63.317,False,206.13663354456784,64.65376000000003,93.54157453936348,62.433,False,47.16479723348179,51.30993,94.07192953020132,66.67899999999999,False,86.88928099682458,67.34468,94.07192953020132,66.67899999999999,66.67899999999999,93.87234505862646,63.285,freq900,94.93672787979966,62.426,freq900,92.33864093959733,63.317,freq900,94.89686241610738,56.114,94.07192953020132,66.67899999999999,66.67899999999999,86.88928099682458,67.34468,63.317,94.19412751677852,18.104
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,40,60,40,20,80,20,80,40,60,10,90,50,50,90,10,20,80,1.0,0.9103557239496249,0.9103557239496249,0.9802733506158825,0.8482152444355816,0.9997699068889877,0.46909849519105395,2.1317484712730126,1.0002301460660366,,0.9997699068889877,,0.8554861867435689,,0.9103557239496249,94.82264214046825,65.176,False,183.5073840252448,65.35327000000005,93.0192642140468,55.77,False,44.944196995127534,51.63764000000004,95.26440734557596,59.347,False,110.87874115933712,68.03514000000006,93.56509789751432,65.191,65.191,95.20096828046744,63.905,freq900,95.26440734557596,59.347,freq900,95.26440734557596,59.347,freq900,95.30104201680672,55.296,93.56509789751432,65.191,65.191,83.64501272162188,66.22452000000001,65.176,97.60592964824122,30.581
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20,80,70,30,50,50,50,50,60,40,10,90,50,50,20,80,0.9714571241880311,0.8518353384325635,0.9157473959334282,0.9157473959334282,0.8627282161663529,0.9157473959334282,1.0167659607179922,0.9554382834590901,1.060835257082896,,1.0,,0.9157473959334282,,0.9714571241880311,94.9293143812709,130.08499999999998,False,141.12338000491695,139.27142999999995,94.82467336683418,119.125,False,52.65285063196529,66.20150000000004,93.14383584589612,126.372,False,80.97534804298839,126.84704999999998,94.9293143812709,130.08499999999998,130.08499999999998,94.82467336683418,119.125,freq900,92.75245409015024,110.811,freq900,94.82467336683418,119.125,freq900,93.6121906354515,112.228,93.14383584589612,126.372,126.372,80.97534804298839,126.84704999999998,119.125,92.28789297658862,132.266
mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,90,20,80,10,90,10,90,50,50,10,90,10,90,50,50,20,80,0.994809209034328,1.0,1.0,0.9224825083783398,1.0,0.9224825083783398,0.9707283066094392,1.0248070466895094,1.0784044141748916,,1.0,,0.9224825083783398,,0.994809209034328,85.26375626043405,119.057,False,94.613379220394,115.29710500000006,84.06743718592965,109.828,False,46.49505581862029,71.24695000000001,84.11649415692821,118.439,False,59.83712564115356,120.81421999999992,85.26375626043405,119.057,119.057,84.06743718592965,109.828,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,84.11649415692821,118.439,118.439,59.83712564115356,120.81421999999992,109.828,84.14192629815744,115.572
