,mean_value
best_w1_threadpercent_oracle,47.0
best_w2_threadpercent_oracle,53.0
pred_w1_threadpercent_selected,43.0
pred_w2_threadpercent_selected,57.0
mudi_latency_w1_threadpercent,46.0
mudi_latency_w2_threadpercent,54.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,44.0
gslice_w2_threadpercent,56.0
muxflow_w1_threadpercent,48.0
muxflow_w2_threadpercent,52.0
baseline_freq1530_w1_tp,44.0
baseline_freq1530_w2_tp,56.0
baseline_freq300_w1_tp,54.0
baseline_freq300_w2_tp,46.0
baseline_freq900_w1_tp,41.0
baseline_freq900_w2_tp,59.0
pred_vs_oracle_ratio,0.9869195316373766
mudi_latency_vs_oracle_ratio,0.853764189573236
mudi_xput_vs_oracle_ratio,0.9330354186460061
gslice_vs_oracle_ratio,0.9159573878080962
muxflow_vs_oracle_ratio,0.9209375545603304
fairpartition_vs_oracle_ratio,0.9225332110859841
nopartition_vs_oracle_ratio,0.7594049591138512
pred_vs_nopartition_ratio,1.5262303239826411
pred_vs_fairpartition_ratio,1.0810080605496206
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9834260302294353
baseline_freq300_actual_xput_vs_oracle_ratio,0.9376603359861553
baseline_freq900_actual_xput_vs_oracle_ratio,0.9774830295642539
baseline_freq1530_actual_power,93.09752081551001
baseline_freq1530_actual_xput,155.8286
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,164.15357874527618
baseline_freq1530_pred_xput,165.15501450000005
baseline_freq300_actual_power,93.06766208779986
baseline_freq300_actual_xput,148.6421
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.62492069946076
baseline_freq300_pred_xput,71.68837300000003
baseline_freq900_actual_power,93.17645639260675
baseline_freq900_actual_xput,155.30600000000004
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.87331269475854
baseline_freq900_pred_xput,148.45886900000005
best_xput_under_powercap_oracle_power,93.50649589091942
best_xput_under_powercap_oracle_throughput,157.34560000000002
best_xput_under_powercap_oracle_value,157.34560000000002
gslice_oracle_power,92.5614446646743
gslice_oracle_throughput,138.35899999999998
mudi_latency_oracle_power,92.07706745290758
mudi_latency_oracle_throughput,121.18350000000001
mudi_xput_oracle_power,93.32581035658642
mudi_xput_oracle_throughput,138.24060000000003
muxflow_oracle_power,93.27751767456633
muxflow_oracle_throughput,149.40490000000003
pred_xput_under_powercap_exec_power,93.21896430877212
pred_xput_under_powercap_exec_throughput,155.9259
pred_xput_under_powercap_exec_value,155.9259
pred_xput_under_powercap_pred_power_val,83.00650916623951
pred_xput_under_powercap_pred_throughput_val,148.06523200000004
xput_under_powercap_fair_partition_baseline_value,136.9549
xput_under_powercap_true_no_partition_baseline_power,93.17022221357372
xput_under_powercap_true_no_partition_baseline_value,135.4545
pair_count,10.0
